filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,235,0,Immobile,0.99999964,0.12470216623655905,0,1.9109966,0.88664403
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,237,0,Immobile,0.99999964,0.1332119011383672,0,1.8705617,0.83717477
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,238,2,Mobile,0.9886076,1.5991355760944348,2,1.7405885,5.9325154
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,242,0,Immobile,0.99999964,0.2175197144449211,0,1.6614872,1.9674242
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,244,0,Immobile,0.99999964,0.20149594508081378,0,1.8385325,0.83948882
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,253,0,Immobile,0.99999964,0.09896836713329617,0,1.7171523,0.83820452
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,267,0,Immobile,0.99999964,0.17688750027545752,0,1.4689412,1.4171197
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,273,0,Immobile,0.99999964,0.1900382682188513,0,1.7034569,6.6936119
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,281,2,Mobile,0.9886076,1.267161241982217,2,1.6780044,3.5206644
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,286,1,Hybrid,0.99611866,0.5951529103711923,1,1.319585,7.675091
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,290,1,Hybrid,0.99611866,0.4614071462427192,1,1.5988822,3.3558407
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,293,0,Immobile,0.99999964,0.21273274781530452,0,1.4537592,3.6839655
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,300,0,Immobile,0.99999964,0.19421658664928687,0,1.4634946,7.1404854
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,302,0,Immobile,0.99999964,0.1631934178379752,0,1.5988056,3.6383871
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,313,0,Immobile,0.99999964,0.07212674623686834,0,1.7923414,0.95151554
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,315,0,Immobile,0.99999964,0.20236064798853562,0,1.4546184,3.7831658
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,320,0,Immobile,0.99999964,0.1788764777725077,0,1.8141122,0.92299838
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,324,0,Immobile,0.99999964,0.1431589233929556,0,1.6698903,0.94559109
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,330,0,Immobile,0.99999964,0.22049317600914545,0,1.4970061,1.1050534
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,338,0,Immobile,0.99999964,0.23733396287206782,0,1.3576037,3.1376897
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,340,2,Mobile,0.9886076,0.7686072508911229,2,1.3161363,6.9195147
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,345,0,Immobile,0.99999964,0.337938081173112,0,1.4263634,0.91382527
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,346,0,Immobile,0.99999964,0.12173580672964877,0,1.7084792,0.96544418
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,350,0,Immobile,0.99999964,0.2179947743812186,0,1.6190288,0.98884672
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,375,2,Mobile,0.9886076,0.9570039113694248,2,0.93469554,5.8143826
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,379,2,Mobile,0.9886076,0.9641027473521845,2,1.6202657,6.4086312
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,380,0,Immobile,0.99999964,0.26274979804132687,0,0.91400681,5.7839086
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,381,0,Immobile,0.99999964,0.1774169357748294,0,1.3198012,3.0792056
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,382,2,Mobile,0.97452277,0.8090697425380644,2,1.0773928,5.7437868
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,385,0,Immobile,0.99999964,0.3591066878375704,0,0.96240498,5.9561622
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,391,0,Immobile,0.99999964,0.23987370571783456,0,0.93113502,5.6314715
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,429,0,Immobile,0.99999964,0.15235443764982876,0,0.80844508,4.9970401
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,431,0,Immobile,0.99999964,0.15109573762645873,0,0.93023952,2.7802554
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,433,0,Immobile,0.99999964,0.20697488168222258,0,1.5598104,3.7184016
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,452,0,Immobile,0.99999964,0.16980322312091148,0,1.760658,1.8649059
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,461,0,Immobile,0.99999964,0.2498279388329496,0,1.6964468,1.7685169
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,468,0,Immobile,0.99999964,0.38351385984263986,0,1.8240172,1.7300072
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,471,0,Immobile,0.99999964,0.21805566609304142,0,1.886467,1.8017229
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,472,0,Immobile,0.99999964,0.05507824379780103,0,1.8216257,1.7650499
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,474,0,Immobile,0.99999964,0.20097896997890102,0,1.7310207,1.7763344
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,476,0,Immobile,0.99999964,0.14523671146074058,0,0.87763592,4.4527812
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,477,0,Immobile,0.99999964,0.1107809562804457,0,1.794804,1.7503996
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,480,0,Immobile,0.99999964,0.2131132212516551,0,1.0827156,4.3112926
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,483,0,Immobile,0.99999964,0.27090810346360994,0,1.8174577,1.7813548
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,498,0,Immobile,0.99999964,0.21980957049648692,0,1.4678597,8.5427904
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,499,0,Immobile,0.99999964,0.18743028222275077,0,1.7442168,2.6338881
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,501,2,Mobile,0.98842084,1.0153825401221064,2,1.3715772,3.8656487
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,502,0,Immobile,0.99999964,0.14303003361532043,0,1.5580785,8.5892752
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,506,0,Immobile,0.99999964,0.26460749299897013,0,1.019653,5.8592716
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,508,0,Immobile,0.99999964,0.1833051855748767,0,1.0120959,5.7130526
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,515,0,Immobile,0.99999964,0.19992433235114263,0,1.6541031,4.8333651
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,534,0,Immobile,0.99999964,0.21249265312743484,0,0.88365418,7.5042068
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,535,0,Immobile,0.99999964,0.15334910018896128,0,0.95727641,7.5371515
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,538,0,Immobile,0.99999964,0.1416202099392951,0,1.0429992,7.5222102
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,547,0,Immobile,0.99999964,0.18862505852150618,0,1.0751148,4.0859904
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,552,0,Immobile,0.99999964,0.0659579565805832,0,1.0283303,4.1264538
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,562,1,Hybrid,0.99611866,0.6324122767981818,1,1.2579018,1.0993709
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,585,0,Immobile,0.99999964,0.3211345296223689,0,1.1276376,3.9128957
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,587,1,Hybrid,0.99611866,0.9557439422459878,1,1.1623161,0.87557961
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,595,0,Immobile,0.99999964,0.07705424049215044,0,0.849463,6.7583061
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,599,1,Hybrid,0.99611866,0.6315115337715695,1,1.763148,1.4242159
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,613,0,Immobile,0.99999964,0.20844489385355525,0,1.2644544,7.815911
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,1,0,Immobile,0.99999964,0.18140710731109738,0,1.7715557,7.5045154
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,6,0,Immobile,0.99999964,0.22289254414686024,0,1.6910123,7.5425268
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,59,0,Immobile,0.99999964,0.23315603969020401,0,2.3886639,2.0678025
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,64,0,Immobile,0.99999964,0.19016649799525676,0,1.5341673,2.3951052
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,74,0,Immobile,0.99999964,0.2907289503577001,0,1.2217179,2.2329235
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,129,0,Immobile,0.99999964,0.10155373532125761,0,0.82244108,3.4316516
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,171,1,Hybrid,0.99109733,0.6977361764437973,1,2.4273941,1.63649
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,199,0,Immobile,0.99999964,0.08989666599034676,0,2.2973241,2.8521208
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,228,0,Immobile,0.99999964,0.1456113389123937,0,1.4409675,2.6709732
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,232,0,Immobile,0.99999964,0.24619299842889544,0,2.3923545,3.8670325
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,235,0,Immobile,0.99999964,0.16317458696745635,0,2.4366337,3.7204877
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,238,0,Immobile,0.99999964,0.2090780321214309,0,2.49847,3.8366491
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,246,0,Immobile,0.99999964,0.13790168288432866,0,2.4195972,3.9030384
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,253,0,Immobile,0.99999964,0.19898238552437272,0,2.5767186,3.7028733
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,266,0,Immobile,0.99999964,0.4286784557174319,0,1.2335438,6.5507364
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,288,0,Immobile,0.99999964,0.2584334506990876,0,1.862982,0.90820664
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,304,0,Immobile,0.99999964,0.1795331791416005,0,1.9330842,0.9127445
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,331,0,Immobile,0.99999964,0.21177980222615872,0,0.87962693,4.9612466
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,340,0,Immobile,0.99999964,0.20529228505104624,0,0.99124451,4.8624956
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,346,0,Immobile,0.99999964,0.31081706906116624,0,0.92246771,4.9385011
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,378,0,Immobile,0.99999964,0.17031550536718612,0,1.0834517,7.7818362
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,415,0,Immobile,0.99999964,0.279094762645396,0,1.5555314,4.9240229
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,466,1,Hybrid,0.99611855,0.44367091169447864,0,1.6260056,6.1866938
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,471,0,Immobile,0.99999964,0.18429448873227355,0,1.4172381,5.9686837
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,476,0,Immobile,0.99999964,0.19533613437216368,0,1.4167978,6.0056641
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,509,0,Immobile,0.99999964,0.19018636963213253,0,1.4624343,5.9747006
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,557,2,Mobile,0.9886076,0.9416631323055407,2,1.3899594,6.1224648
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,609,0,Immobile,0.99999964,0.3130909845086606,0,1.2280596,3.3500875
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,612,0,Immobile,0.99999964,0.37694232545534073,0,1.1902779,3.2027321
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,621,1,Hybrid,0.99611074,0.37779459167019597,0,2.0186167,3.646487
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,625,0,Immobile,0.99999964,0.14145015231384528,0,2.3095697,3.4987875
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,657,0,Immobile,0.99999964,0.34905324417801936,0,1.1693767,7.2303656
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,665,0,Immobile,0.99999964,0.1398713362980421,0,2.2999614,1.8469301
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,688,0,Immobile,0.99999964,0.426095858620405,0,1.4403436,4.8353358
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,717,1,Hybrid,0.99611866,0.6644463738876526,1,2.4547003,1.8852697
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,725,0,Immobile,0.99999964,0.3912058218967224,0,2.2353367,1.7630745
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,731,0,Immobile,0.99999964,0.10531930264201322,0,1.3590503,2.4229809
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,733,0,Immobile,0.99999964,0.2931582573389673,0,2.3893826,2.0008587
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,772,0,Immobile,0.99999964,0.3444826199685696,0,2.4945957,4.8917922
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,775,0,Immobile,0.99999964,0.15581486988891677,0,1.7919247,2.1141431
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,782,1,Hybrid,0.9960908,0.6896772979530428,2,2.5215806,5.1165831
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,787,0,Immobile,0.99999964,0.39390270246709436,0,1.8179163,1.656208
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,802,0,Immobile,0.99999964,0.21187798922611084,0,2.0347475,2.030161
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,896,0,Immobile,0.99999964,0.13304114482553864,0,2.0839026,8.4959028
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,930,1,Hybrid,0.99611866,0.5203371963251906,1,2.3417398,12.157477
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,951,0,Immobile,0.99999964,0.29597564659289116,0,1.4011281,6.2731603
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,961,0,Immobile,0.99999964,0.3322513917483122,0,2.18536,14.142911
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,968,0,Immobile,0.99999964,0.19174597998080686,0,1.4302705,6.2590888
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,1011,0,Immobile,0.99999964,0.09677521094267913,0,1.2539475,5.7291351
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,1014,0,Immobile,0.99999964,0.16484162315959539,0,1.3119491,5.8046369
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,1023,0,Immobile,0.99999964,0.20224360627342478,0,1.3015566,5.7445489
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,1025,0,Immobile,0.99999964,0.18385584862978935,0,1.3201985,5.7657496
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,1029,0,Immobile,0.99999964,0.16498887258154657,0,1.2132008,5.6925423
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,1051,1,Hybrid,0.99611866,0.8438038705764804,2,2.1504814,2.4939731
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,1055,0,Immobile,0.99999964,0.29233226740934715,0,2.1689931,2.408489
20220210 H2B Halo_Field3_30s_after_irradiation_crop.trxyt,1064,0,Immobile,0.99999964,0.15671857775480838,0,2.2716375,2.4492014
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,9,0,Immobile,0.99999964,0.23558598191233723,0,1.1901585,4.2518996
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,18,0,Immobile,0.99999964,0.28642684294444193,0,1.6045514,9.3716964
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,29,0,Immobile,0.99999964,0.29771496528475017,0,1.6058303,6.190746
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,41,0,Immobile,0.99999964,0.15866700684322368,0,1.6999924,0.90079245
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,54,0,Immobile,0.99999964,0.15199282571085418,0,1.4253943,6.0943959
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,60,0,Immobile,0.99999964,0.3511092027144404,0,1.3748322,6.0477986
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,83,0,Immobile,0.99999964,0.12756243737229223,0,1.1145988,1.4201978
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,85,0,Immobile,0.99999964,0.23542261950868246,0,1.552505,5.0176589
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,86,0,Immobile,0.99999964,0.15782116221020534,0,1.8074178,9.7275662
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,116,0,Immobile,0.99999964,0.14924823460919057,0,1.2071539,1.3094276
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,117,0,Immobile,0.99999964,0.16171265678854604,0,1.2335753,6.6047303
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,122,0,Immobile,0.99999964,0.384224786632076,0,1.1137458,1.2152001
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,128,0,Immobile,0.99999964,0.2286193396301067,0,1.127627,1.0949652
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,129,0,Immobile,0.99999964,0.23724905251252326,0,1.3245308,6.7363254
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,133,0,Immobile,0.99999964,0.2492126135005609,0,1.3173299,3.9790842
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,134,0,Immobile,0.99999964,0.1745908867049942,0,1.0840639,1.130631
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,136,0,Immobile,0.99999964,0.18107982824914548,0,1.4887144,3.993515
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,142,0,Immobile,0.99999964,0.1287813905081011,0,1.5301419,4.1084021
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,147,1,Hybrid,0.99611866,0.8269436346697407,1,0.97968807,14.452781
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,151,0,Immobile,0.99999964,0.16810223374107805,0,1.5823562,4.7613677
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,156,0,Immobile,0.99999964,0.32366986155504573,0,0.96052465,1.9265765
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,165,0,Immobile,0.99999964,0.031934753821642264,0,0.87439559,12.21379
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,170,0,Immobile,0.99999964,0.10594777545574052,0,1.5790483,5.5057121
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,183,0,Immobile,0.99999964,0.28662752747609593,0,1.4123954,3.7514469
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,204,0,Immobile,0.99999964,0.20090751233764975,0,1.1454704,1.9315682
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,215,0,Immobile,0.99999964,0.15294535634460463,0,1.1326014,1.9969809
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,220,2,Mobile,0.9886076,0.6724124337409579,2,0.84453689,1.1697484
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,224,0,Immobile,0.9999995,0.28571112457237285,0,1.1440635,13.561963
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,236,0,Immobile,0.99999964,0.2501640469776983,0,1.5375622,4.0714826
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,237,0,Immobile,0.99999964,0.1467273826633595,0,1.4049117,13.442452
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,239,0,Immobile,0.99999964,0.17275067989877768,0,1.2314528,13.470443
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,252,0,Immobile,0.99999964,0.27631837231715184,0,1.0898792,13.367662
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,261,0,Immobile,0.99999964,0.1550651951881208,0,1.3727537,4.1425567
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,263,0,Immobile,0.99999964,0.23724799422597873,0,1.1813177,13.568947
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,264,1,Hybrid,0.99611866,1.5402140980861234,1,1.8994464,5.268008
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,270,0,Immobile,0.99999964,0.2228865890366892,0,1.3840172,13.475015
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,282,0,Immobile,0.99999964,0.35198721100772995,0,1.3087813,3.9989872
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,292,2,Mobile,0.98860735,0.6220119891652007,2,1.4693073,12.644644
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,293,0,Immobile,0.99999964,0.2556218038753346,0,1.2414033,5.7998777
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,310,0,Immobile,0.99999964,0.13452299625157038,0,1.4962677,9.0539718
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,314,0,Immobile,0.99999964,0.06207298623765082,0,0.85196957,15.936762
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,315,0,Immobile,0.99999964,0.2712346668687468,0,1.2777665,3.1802775
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,323,0,Immobile,0.99999964,0.19647135942424263,0,1.7416573,11.392456
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,325,0,Immobile,0.99999964,0.26272782763843266,0,1.3865958,5.8695035
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,336,0,Immobile,0.99999964,0.12113046927050025,0,0.84541942,16.024797
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,349,0,Immobile,0.99999964,0.21226805685808176,0,0.97166639,15.465817
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,352,0,Immobile,0.99999964,0.2325820064057592,0,0.91103758,15.572847
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,364,1,Hybrid,0.99611866,0.5934583448815636,1,0.97509597,15.521663
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,365,1,Hybrid,0.99611866,0.747802553575429,1,0.86190243,1.3203296
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,371,0,Immobile,0.99999964,0.20980212134866524,0,1.7247564,5.0998814
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,372,0,Immobile,0.99999964,0.27805749833731097,0,0.86449054,2.2952308
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,380,0,Immobile,0.99999964,0.21587686464612174,0,0.9729054,2.1835764
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,423,0,Immobile,0.99999964,0.20388099361465734,0,1.4970158,9.2599269
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,429,2,Mobile,0.9886076,1.2672908642655403,2,1.7043262,1.3352696
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,431,0,Immobile,0.99999964,0.1542479201161558,0,1.7598079,10.521938
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,449,1,Hybrid,0.52324957,0.4744808023939113,2,1.4120895,7.0290714
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,451,2,Mobile,0.9886076,0.8500812297803663,2,1.5681971,3.6878422
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,452,0,Immobile,0.99999964,0.2668613805333394,0,1.6695888,11.744216
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,453,0,Immobile,0.99999964,0.11887892517637429,0,1.7496838,13.966319
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,461,0,Immobile,0.99999964,0.07132810770720069,0,1.0765407,6.8116689
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,462,0,Immobile,0.99999964,0.17783491712593716,0,1.1421335,10.429919
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,471,0,Immobile,0.99999964,0.20186403277694123,0,1.3964579,5.6446276
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,488,0,Immobile,0.99999964,0.21237376456137164,0,0.89131071,9.4293044
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,493,0,Immobile,0.99999964,0.16638581681910777,0,0.94513555,9.6023686
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,503,0,Immobile,0.99999964,0.18889336585306557,0,1.6070264,4.0708031
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,514,0,Immobile,0.99999964,0.1847964402913648,0,1.2573589,10.426089
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,518,1,Hybrid,0.99611866,1.0016297696694172,1,1.4419104,4.1189434
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,524,0,Immobile,0.99999964,0.15585497260674733,0,1.1561835,5.1694328
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,528,0,Immobile,0.99999964,0.16226892894926004,0,1.2568751,7.7214093
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,530,0,Immobile,0.99999964,0.15481185033898415,0,1.13104,5.032622
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,535,0,Immobile,0.99999964,0.11147026434673071,0,1.1605552,5.0516245
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,538,1,Hybrid,0.99611866,0.7298406389025621,1,1.1411776,5.1563354
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,540,0,Immobile,0.99999964,0.1475056803939766,0,1.201779,7.8216505
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,545,0,Immobile,0.99999964,0.12421174665566087,0,1.1981538,7.8076821
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,553,0,Immobile,0.99999964,0.15444529199185708,0,1.1281636,7.7636899
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,577,0,Immobile,0.99999964,0.30832177561216756,0,1.6121807,15.704354
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,580,0,Immobile,0.99999964,0.17675455690329497,0,0.93558199,4.3504872
20220210 H2B Halo_Field10_30s_after_irradiation_crop.trxyt,591,0,Immobile,0.99999964,0.21350128551058897,0,0.89015029,8.8011093
