filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220217_h2b halo_cell11_before_irradiation_crop.trxyt,95,0,Immobile,0.99999964,0.042190230530893984,0,1.0808224,11.926782
20220217_h2b halo_cell11_before_irradiation_crop.trxyt,112,2,Mobile,0.9886076,1.3950425513127052,2,1.5239939,7.8825655
20220217_h2b halo_cell11_before_irradiation_crop.trxyt,139,2,Mobile,0.9886076,0.9663233936677944,2,1.5053707,11.487799
20220217_h2b halo_cell11_before_irradiation_crop.trxyt,198,0,Immobile,0.99999964,0.05898206711501422,0,1.2356551,10.556222
20220217_h2b halo_cell11_before_irradiation_crop.trxyt,228,1,Hybrid,0.99611866,0.5259578752310966,1,1.5408642,4.779489
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,10,0,Immobile,0.99999964,0.16038673997060995,0,1.5421343,6.7201954
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,19,0,Immobile,0.99999964,0.22909509597721803,0,0.99465647,10.136165
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,24,0,Immobile,0.99999964,0.1714775514935995,0,0.87811221,10.05562
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,31,0,Immobile,0.99999964,0.3244805200841224,0,0.82777865,10.077554
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,43,0,Immobile,0.99999964,0.15015609138243557,0,1.3646677,11.214844
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,50,0,Immobile,0.99999964,0.24084849914468992,0,1.1749467,11.345828
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,90,0,Immobile,0.99999964,0.17948812664028785,0,1.1980125,11.317956
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,108,0,Immobile,0.99999964,0.13965888398523027,0,1.1283604,11.2966
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,116,0,Immobile,0.99999964,0.1482948779501168,0,1.1766809,11.316994
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,119,0,Immobile,0.99999964,0.10215258580716441,0,1.1704708,11.236193
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,121,0,Immobile,0.99999964,0.1316195625125688,0,1.1113581,11.211803
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,122,0,Immobile,0.99999964,0.10127358712438304,0,1.1405379,11.280212
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,149,0,Immobile,0.99999964,0.4028173888523805,0,1.5224591,2.7831958
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,185,0,Immobile,0.99999964,0.24715636094335122,0,1.1558579,11.424641
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,188,0,Immobile,0.99999964,0.1532591438035923,0,1.1270708,11.219164
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,192,0,Immobile,0.99999964,0.13685164809003963,0,1.2397053,11.208421
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,196,0,Immobile,0.99999964,0.09222474516749812,0,1.1420052,11.24555
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,198,0,Immobile,0.99999964,0.17961890747123477,0,1.3100173,11.178552
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,199,0,Immobile,0.99999964,0.15767566022379617,0,1.1829847,11.159357
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,208,0,Immobile,0.99999964,0.22065756959689833,0,1.1318829,11.27081
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,215,0,Immobile,0.99999964,0.0769612460907431,0,1.0410866,8.3411054
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,224,0,Immobile,0.99999964,0.055720564609016934,0,0.81323568,2.8929002
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,225,0,Immobile,0.99999964,0.026667956558694177,0,0.80858264,2.913103
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,230,1,Hybrid,0.99611855,1.0394948233906411,2,1.4783485,6.9837513
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,242,0,Immobile,0.99999964,0.19075823455654553,0,1.103416,3.7825515
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,268,0,Immobile,0.99999964,0.25687678697385236,0,1.2015721,3.6041274
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,282,0,Immobile,0.99999964,0.13780276406647304,0,1.4297399,3.1586851
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,283,0,Immobile,0.99999964,0.14258278648662318,0,1.3915994,3.1737901
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,301,0,Immobile,0.99999964,0.1223574837377764,0,1.3484053,11.904823
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,303,0,Immobile,0.99999964,0.14107720747144128,0,1.1254743,7.0635173
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,335,0,Immobile,0.99999964,0.04496831596277641,0,0.84410221,11.556441
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,343,0,Immobile,0.99999964,0.050589980932279684,0,0.81443604,11.485339
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,356,0,Immobile,0.99999964,0.1378985006997903,0,1.1234988,3.4091914
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,357,0,Immobile,0.99999964,0.1758901882791929,0,1.1531763,3.4206367
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,365,0,Immobile,0.99999964,0.08004541934358303,0,1.5543328,5.8659628
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,366,0,Immobile,0.99999964,0.12891065038983407,0,1.3919587,7.0785885
20220301_H2B Halo_Field19_no_ir_crop.mldatx_tracked.trxyt,369,0,Immobile,0.99999964,0.1276572009618333,0,1.09651,12.118371
20220217_h2b halo_cell8_before_irradiation_crop.trxyt,10,0,Immobile,0.99999964,0.13008655063937077,0,0.96258355,8.4676239
20220217_h2b halo_cell8_before_irradiation_crop.trxyt,39,0,Immobile,0.99999964,0.12485188378761722,0,0.81719888,10.365414
20220217_h2b halo_cell8_before_irradiation_crop.trxyt,67,0,Immobile,0.99999964,0.07153540247368706,0,1.4363068,0.88602742
20220217_h2b halo_cell8_before_irradiation_crop.trxyt,75,0,Immobile,0.99999964,0.19762563838320646,0,1.2767346,9.7892294
20220217_h2b halo_cell8_before_irradiation_crop.trxyt,145,0,Immobile,0.99999964,0.2717794670880233,0,0.868482,4.1421861
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,1,1,Hybrid,0.99611866,0.5271224899537452,1,1.3680505,4.693281
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,2,0,Immobile,0.99999964,0.09141910256817215,0,2.1482914,0.9618086
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,3,0,Immobile,0.99999964,0.028682268757195758,0,2.1871872,2.0689958
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,4,0,Immobile,0.99999964,0.07270155907028399,0,2.2966963,10.025772
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,16,1,Hybrid,0.99611866,0.7799377538149562,1,1.3816065,5.1054348
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,40,0,Immobile,0.99999964,0.09903096493445859,0,2.1711345,2.0550265
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,57,0,Immobile,0.99999964,0.1002045162066562,0,1.7136984,10.351089
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,58,2,Mobile,0.9886076,1.1070302720910297,2,0.91052033,11.058881
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,69,0,Immobile,0.99999964,0.14847427142626407,0,1.6378449,10.4327
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,74,0,Immobile,0.99999964,0.09994891234150521,0,1.6646885,10.403365
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,76,0,Immobile,0.99999964,0.1711847944365683,0,1.3441894,5.3386826
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,79,0,Immobile,0.99999964,0.16328600497440066,0,2.1929444,2.1114747
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,80,0,Immobile,0.99999964,0.056044771138796926,0,1.6759163,10.45597
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,83,0,Immobile,0.99999964,0.11331825255928551,0,1.6651817,10.395642
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,84,0,Immobile,0.99999964,0.09429925431142105,0,2.2190375,2.0593319
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,101,0,Immobile,0.99999964,0.3328736679165386,0,1.651601,10.437123
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,103,0,Immobile,0.99999964,0.07473808191726893,0,0.80071989,4.4681556
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,104,0,Immobile,0.99999964,0.1549635421598578,0,2.2431821,2.0754201
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,105,0,Immobile,0.99999964,0.12045492645807382,0,2.129457,2.0498807
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,109,0,Immobile,0.99999964,0.12792584949884026,0,1.7021627,10.262458
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,112,0,Immobile,0.99999964,0.08430490248894404,0,0.80216232,4.4950158
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,115,0,Immobile,0.99999964,0.11668028261124498,0,1.6417812,10.303807
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,117,1,Hybrid,0.9949384,0.8942883247562381,1,0.84213972,4.5102706
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,119,0,Immobile,0.99999964,0.11654518491228978,0,1.6373375,10.334233
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,156,0,Immobile,0.99999964,0.12512529696080663,0,2.6059294,6.6658187
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,198,0,Immobile,0.99999964,0.09150377030620097,0,2.2197275,6.3629465
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,205,0,Immobile,0.99999964,0.14136616891268575,0,1.3815259,1.3604317
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,211,0,Immobile,0.99999964,0.07264169160328245,0,2.3028204,0.90316779
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,221,0,Immobile,0.99999964,0.07528834447175035,0,2.3230804,0.93479514
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,226,0,Immobile,0.99999964,0.16536508040539447,0,0.82531012,4.4265022
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,230,0,Immobile,0.99999964,0.0836776765288831,0,2.2807117,0.95303293
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,243,0,Immobile,0.99999964,0.2188046544068474,0,2.05209,2.0275168
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,250,0,Immobile,0.99999964,0.09521145760931302,0,2.6671536,6.5218044
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,260,0,Immobile,0.99999964,0.30228883366826625,0,0.92608641,8.9680003
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,261,0,Immobile,0.99999964,0.2581002829080049,0,1.0336381,9.3198291
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,263,2,Mobile,0.9886076,1.3596429188071149,2,1.7028028,11.239787
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,269,2,Mobile,0.9886076,0.9867544040428757,2,2.4718829,11.509512
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,277,0,Immobile,0.99999964,0.18639160319319642,0,1.9829105,1.9581091
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,284,0,Immobile,0.99999964,0.06441589871398198,0,2.4285552,7.7111824
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,285,0,Immobile,0.99999964,0.11530765876775054,0,2.4516493,7.7150832
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,299,0,Immobile,0.99999964,0.06000775798986302,0,2.6477297,6.449908
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,302,0,Immobile,0.99999964,0.20184627728694932,0,1.1991244,5.8912049
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,304,0,Immobile,0.99999964,0.1398812670137783,0,2.0666445,9.2928723
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,315,0,Immobile,0.99999964,0.2160120248434333,0,1.1095867,9.1699631
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,318,0,Immobile,0.99999964,0.04761292144890917,0,2.6980617,6.6780372
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,319,0,Immobile,0.99999964,0.06139773794351053,0,1.2255902,9.7578764
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,320,0,Immobile,0.99999964,0.0759254639009866,0,2.7048274,6.6320272
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,321,0,Immobile,0.99999964,0.1835939342712612,0,1.5428378,5.854579
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,325,1,Hybrid,0.99611866,0.5846273046469548,1,0.83582187,2.7172175
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,327,0,Immobile,0.99999964,0.16306244643646434,0,0.83782319,2.1116171
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,328,0,Immobile,0.99999964,0.09371803497555914,0,0.83652263,2.2280038
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,330,0,Immobile,0.99999964,0.09443436550335955,0,0.88487442,2.7134572
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,332,0,Immobile,0.99999964,0.07739544243074263,0,0.81216995,2.2942247
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,333,0,Immobile,0.99999964,0.14293192833079696,0,1.1296427,13.153819
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,334,0,Immobile,0.99999964,0.2867802185341418,0,1.2210158,13.189534
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,335,0,Immobile,0.99999964,0.1435647019331007,0,2.2710097,5.6721234
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,344,0,Immobile,0.99999964,0.1044967051414064,0,2.0187084,7.7169425
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,345,0,Immobile,0.99999964,0.032659328667319305,0,1.7930022,6.5734924
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,346,0,Immobile,0.99999964,0.21084038846153486,0,0.99015713,1.5423928
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,347,0,Immobile,0.99999964,0.09653562100017662,0,2.252561,12.741575
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,357,0,Immobile,0.99999964,0.03992616426163306,0,0.81858213,6.4423337
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,358,0,Immobile,0.99999964,0.12804350556779537,0,2.4760359,4.4280799
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,360,0,Immobile,0.99999964,0.1361228864577887,0,2.2828848,3.6500695
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,362,0,Immobile,0.99999964,0.10905708183267915,0,1.4993641,9.7941341
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,365,2,Mobile,0.9886076,1.3645325807156454,2,2.5945551,5.8639757
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,367,0,Immobile,0.99999964,0.11650684713980387,0,0.91708464,11.782366
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,368,0,Immobile,0.99999964,0.18500771621151388,0,2.3444522,3.5500633
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,379,0,Immobile,0.99999964,0.10264417375910873,0,2.0887237,10.237197
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,380,0,Immobile,0.99999964,0.05418048280515782,0,1.5558885,7.9408958
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,390,0,Immobile,0.99999964,0.15929424261240518,0,1.3896908,6.1114456
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,396,0,Immobile,0.99999964,0.13550195787727937,0,1.0353103,10.041326
20220301_H2B Halo_Field26_no_ir_crop.rpt_tracked copy.trxyt,397,0,Immobile,0.99999964,0.11346936702149979,0,2.1812153,6.9073571
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,1,0,Immobile,0.99999964,0.07649428430933201,0,0.84609136,13.355727
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,3,1,Hybrid,0.99611866,0.9325449829106762,1,0.82848931,13.290092
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,7,0,Immobile,0.99999964,0.227651100043772,0,1.154846,8.2858396
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,32,0,Immobile,0.99999964,0.22972149088441854,0,1.673111,3.1402239
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,37,0,Immobile,0.99999964,0.21746203184234256,0,1.6716125,2.965044
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,67,0,Immobile,0.99999964,0.22577144155331605,0,0.99159395,13.428133
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,84,0,Immobile,0.99999964,0.1754910333558108,0,1.0989368,13.788483
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,89,0,Immobile,0.99999964,0.2110552380071149,0,1.1505483,13.697301
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,90,0,Immobile,0.99999964,0.20614878346534107,0,1.1612646,13.808826
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,92,0,Immobile,0.99999964,0.26099551843822927,0,1.0235201,13.831407
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,103,0,Immobile,0.99999964,0.2734341332672455,0,1.0316298,13.867717
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,106,0,Immobile,0.99999964,0.23743958429817508,0,1.2505276,13.903056
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,107,0,Immobile,0.99999964,0.13726015096888092,0,1.0379621,13.87366
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,108,0,Immobile,0.99999964,0.23083682448160275,0,1.0985109,13.941122
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,124,0,Immobile,0.99999964,0.06967264357419273,0,0.80987117,10.606061
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,135,0,Immobile,0.99999964,0.1693148063704118,0,1.195521,13.871704
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,139,1,Hybrid,0.99611866,0.8195358761754072,1,1.7743894,3.5515116
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,159,0,Immobile,0.99999964,0.13473838323925874,0,0.90267383,8.0037081
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,161,0,Immobile,0.99999964,0.3675519794491362,0,0.99236787,3.6848398
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,168,0,Immobile,0.99999964,0.10522991717137745,0,0.87614227,8.0164274
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,170,0,Immobile,0.99999964,0.07682275862822179,0,1.0773481,12.498783
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,171,0,Immobile,0.99999964,0.22302327740212266,0,0.84999822,8.1538867
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,176,0,Immobile,0.99999964,0.1377454504425933,0,1.0392565,13.164934
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,184,0,Immobile,0.99999964,0.10532228726969421,0,0.89729201,3.849417
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,185,0,Immobile,0.99999964,0.09729692193301978,0,1.6209909,12.873038
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,191,0,Immobile,0.99999964,0.3370292303051619,0,1.4741734,12.730112
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,192,0,Immobile,0.99999964,0.08514608044772135,0,1.5768686,8.6315169
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,194,0,Immobile,0.99999964,0.07094864502252356,0,0.80933765,14.455113
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,223,0,Immobile,0.99999964,0.08070775733248975,0,1.6022886,12.824706
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,232,0,Immobile,0.99999964,0.062114964117888194,0,0.80976597,12.708583
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,246,1,Hybrid,0.99611855,0.5450821064878292,1,1.7163989,12.387498
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,248,0,Immobile,0.99999964,0.06385910126685077,0,1.4840903,9.0930009
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,255,0,Immobile,0.99999964,0.2884059589165247,0,1.1710954,10.693329
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,274,0,Immobile,0.99999964,0.08773313512119647,0,0.85655453,6.824814
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,278,0,Immobile,0.99999964,0.10651219048521986,0,1.2259843,10.77803
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,279,0,Immobile,0.99999964,0.08004265938409912,0,0.81306519,6.8107545
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,281,0,Immobile,0.99999964,0.13326646688544014,0,0.84789574,6.7458868
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,287,0,Immobile,0.99999964,0.23224816557329325,0,1.1240646,10.687474
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,299,0,Immobile,0.99999964,0.11511210803875685,0,0.85383186,6.8585302
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,312,0,Immobile,0.99999964,0.29145488297656014,0,1.4734782,7.1494359
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,315,0,Immobile,0.99999964,0.14591401458328104,0,1.0966924,1.9230492
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,340,1,Hybrid,0.9961182,1.2112017355457352,1,1.622527,10.043533
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,341,0,Immobile,0.99999964,0.20865876650326648,0,0.85480172,14.554146
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,342,2,Mobile,0.9886076,1.1688525187767926,2,1.1327021,9.7742447
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,343,0,Immobile,0.99999964,0.3168440021758503,0,1.2229251,3.9481563
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,348,0,Immobile,0.99999964,0.19498351384424523,0,0.81260848,14.591295
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,354,0,Immobile,0.99999964,0.11803045168514739,0,1.1323398,14.321197
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,360,0,Immobile,0.99999964,0.2170424971351004,0,1.4402426,3.0507337
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,367,0,Immobile,0.99999964,0.10392463941166022,0,1.047036,6.8423876
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,369,0,Immobile,0.99999964,0.32158557825530687,0,1.5006793,2.5796557
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,375,0,Immobile,0.99999964,0.1489035983216806,0,0.93847918,7.3531232
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,376,0,Immobile,0.99999964,0.1713583634253551,0,1.0574082,7.3604121
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,378,2,Mobile,0.9886076,1.096064692096233,2,1.2923797,11.424071
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,380,0,Immobile,0.99999964,0.07040237660654654,0,1.5851606,9.0227603
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,385,1,Hybrid,0.99611866,0.5727374206555134,2,1.1722229,3.1483461
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,389,1,Hybrid,0.99611866,0.5096674854941208,1,1.3036947,8.6867654
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,390,0,Immobile,0.99999964,0.15890295181172723,0,1.1803088,7.4764475
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,391,1,Hybrid,0.99611866,0.5700134420670686,1,0.80680216,8.5879156
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,393,0,Immobile,0.99999964,0.2667770271612795,0,1.1839621,3.9172918
20220301_H2B Halo_Field2_no_ir_Crop.mldatx_tracked copy.trxyt,395,0,Immobile,0.99999964,0.21808526660719174,0,1.1480026,4.0338685
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,1,0,Immobile,0.99999964,0.1033822752487096,0,1.2066066,6.2649905
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,4,0,Immobile,0.99999964,0.1746809573596219,0,0.84435949,1.3088033
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,5,1,Hybrid,0.99611866,0.927206551466253,1,1.6627129,6.2445539
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,6,0,Immobile,0.99999964,0.08423279540000995,0,1.3386242,5.2045758
20220301_H2B Halo_Field15_no_ir_Crop.mldatx_tracked.trxyt,11,0,Immobile,0.99999964,0.1854853792234041,0,1.6157203,6.2020306
