filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,414,0,Immobile,0.99999964,0.17162082865596484,0,1.2072859,12.452282
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,416,1,Hybrid,0.99611855,0.6445672577682401,1,0.90771597,15.418046
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,426,0,Immobile,0.9999995,0.3773641889702977,0,1.2534825,11.948626
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,427,0,Immobile,0.99999964,0.0775223755010185,0,1.0460712,17.432335
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,428,0,Immobile,0.99999964,0.08721759450227981,0,0.82348726,12.028021
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,429,0,Immobile,0.99999964,0.19347988375446168,0,1.224997,14.340285
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,435,0,Immobile,0.99999964,0.049521110774061766,0,1.0140041,18.38397
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,436,1,Hybrid,0.99611866,0.6082142872820651,1,1.4126797,7.0031077
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,437,0,Immobile,0.99999964,0.14969680339355967,0,1.6242974,13.409048
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,444,0,Immobile,0.99999964,0.09620384167433266,0,1.4234826,6.036686
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,447,0,Immobile,0.99999964,0.06063489317422673,0,1.4719191,10.361709
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,448,0,Immobile,0.99999964,0.06525669565693946,0,1.0350643,18.249368
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,453,0,Immobile,0.99999964,0.0631578287416539,0,1.3056062,10.643363
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,455,0,Immobile,0.99999964,0.05213063314558983,0,1.6334995,8.638298
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,456,0,Immobile,0.99999964,0.07983847099593609,0,0.91856457,16.13587
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,459,0,Immobile,0.99999964,0.06848205710439628,0,1.5563615,17.464379
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,461,0,Immobile,0.99999964,0.09077397617247011,0,1.2746202,12.366505
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,463,0,Immobile,0.99999964,0.08364826583623906,0,1.2872068,13.863017
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,466,0,Immobile,0.99999964,0.07195740004954328,0,1.171348,1.6354247
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,468,0,Immobile,0.99999964,0.093296296955839,0,0.92518501,5.0748974
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,469,0,Immobile,0.99999964,0.08887704912343798,0,1.5635676,11.356677
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,470,0,Immobile,0.99999964,0.0642942984602838,0,1.0304975,4.4507932
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,472,0,Immobile,0.99999964,0.1000778200800959,0,1.0022843,13.182364
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,473,1,Hybrid,0.99592704,0.3817419003216833,0,1.5515769,15.600881
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,474,0,Immobile,0.99999964,0.06351606153809346,0,0.86147416,5.1052463
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,476,0,Immobile,0.99947315,0.43452687791613037,0,1.0979689,6.7420628
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,478,0,Immobile,0.99999964,0.235264551100679,0,0.96618127,13.17123
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,480,1,Hybrid,0.99611866,0.7418819683080995,1,0.95871364,12.036915
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,482,1,Hybrid,0.99611866,0.4883048306996768,1,1.1728669,3.7480426
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,486,0,Immobile,0.99999964,0.07697928728924412,0,1.0130663,18.378
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,488,0,Immobile,0.99999964,0.12657805517687565,0,1.3682385,11.951494
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,492,0,Immobile,0.99999964,0.06372248549891822,0,1.3525726,11.849662
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,494,0,Immobile,0.99999964,0.09355861123402716,0,1.1314141,15.69273
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,495,0,Immobile,0.99999964,0.07499146949447036,0,1.0245681,14.390995
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,496,0,Immobile,0.99999964,0.0644303526589754,0,1.2936649,13.587432
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,498,0,Immobile,0.99999964,0.2241320899381431,0,1.0649827,14.459161
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,503,0,Immobile,0.99999964,0.13022020498521875,0,1.0062398,15.947395
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,509,0,Immobile,0.99999964,0.08582998115932504,0,1.3329975,10.369291
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,510,1,Hybrid,0.99611866,0.8282367457793456,1,1.3856672,3.014457
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,511,0,Immobile,0.99999964,0.16243084193169716,0,1.0729925,15.823609
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,513,0,Immobile,0.99999964,0.11937570923705536,0,0.89959661,2.2006117
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,515,0,Immobile,0.99999964,0.06519553084629372,0,1.7581151,9.8034628
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,520,0,Immobile,0.99999964,0.10301264139381129,0,1.7318352,9.8536136
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,521,0,Immobile,0.99999964,0.07075665965158444,0,1.7283447,8.2633678
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,523,0,Immobile,0.99999964,0.06127883354111684,0,1.7311785,8.284991
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,524,0,Immobile,0.99999964,0.4330305563470545,0,1.0974486,18.639875
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,528,0,Immobile,0.99999964,0.05559115326182716,0,1.7258708,8.2323345
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,530,0,Immobile,0.99999964,0.0943804300966177,0,0.93654053,12.361315
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,532,0,Immobile,0.99999964,0.16835656449334022,0,1.630478,11.328501
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,536,1,Hybrid,0.99611866,0.5135186763509969,1,1.4944228,6.4179928
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,537,0,Immobile,0.99999964,0.1260382074531766,0,1.2885651,2.2189843
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,538,0,Immobile,0.99999964,0.07618601042766836,0,0.9278208,13.971785
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,539,0,Immobile,0.99999964,0.04293367510253479,0,1.6669366,4.5401372
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,541,1,Hybrid,0.99611866,0.5726156860428206,1,1.5669716,13.381625
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,542,0,Immobile,0.99999964,0.0850229397575147,0,1.6593793,11.414148
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,553,1,Hybrid,0.99611866,0.5922929537705893,1,1.6410643,13.927899
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,554,0,Immobile,0.99999964,0.07655371762527273,0,1.5277559,11.407452
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,555,0,Immobile,0.99999964,0.38449708275617644,0,1.5589646,13.136545
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,556,0,Immobile,0.99999964,0.0849404744538107,0,0.803335,16.921955
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,575,0,Immobile,0.99999964,0.07376085524577078,0,0.80383906,11.715644
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,576,0,Immobile,0.99999964,0.07371446226657295,0,1.4265777,7.0367139
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,578,0,Immobile,0.99999964,0.051832193103900116,0,1.340629,17.643226
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,579,0,Immobile,0.99999964,0.24652381253179192,0,1.0036543,14.7697
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,582,0,Immobile,0.99999964,0.06862782130368165,0,1.2703415,11.189489
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,583,1,Hybrid,0.99611866,1.0101010046128271,1,0.90050364,14.681028
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,584,0,Immobile,0.99999964,0.05900643416823283,0,1.3663237,17.681021
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,586,0,Immobile,0.99999964,0.06815903779110948,0,1.3271352,17.725962
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,587,1,Hybrid,0.99611866,0.9646124374048519,1,1.4980703,11.398729
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,589,0,Immobile,0.99999964,0.13530943548489202,0,1.6059811,6.7107884
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,598,0,Immobile,0.99999964,0.1155288679421738,0,1.2079685,13.286143
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,601,0,Immobile,0.99999964,0.045920802865041334,0,1.360798,3.7957623
