filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,157,0,Immobile,0.99999964,0.2599295359015594,0,1.6044626,21.617865
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,159,0,Immobile,0.99999964,0.20946512553224403,0,1.4634873,18.821322
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,160,0,Immobile,0.99999964,0.12568415099752975,0,1.5653267,7.1808553
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,162,0,Immobile,0.99999964,0.19658845230173083,0,1.0228513,4.4639804
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,163,0,Immobile,0.99999964,0.31424034358999775,0,1.267038,18.760021
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,164,0,Immobile,0.99999964,0.1108583403321984,0,1.5602273,17.607019
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,165,1,Hybrid,0.99611866,0.7158117770913047,1,1.4691669,12.920601
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,179,0,Immobile,0.99999964,0.0800225830113598,0,1.5205557,12.976072
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,183,0,Immobile,0.99999964,0.1576761704857779,0,1.3973632,6.5864253
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,191,0,Immobile,0.99999964,0.1157402656976387,0,1.5255953,12.935585
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,196,0,Immobile,0.99999964,0.2055908096704713,0,1.2572149,10.360096
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,199,0,Immobile,0.99999964,0.13936858385001924,0,1.4741671,18.726084
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,200,0,Immobile,0.99999964,0.1270796482382595,0,1.463057,12.981817
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,202,0,Immobile,0.99999964,0.1823241366677554,0,0.97398431,8.5777781
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,203,2,Mobile,0.9886076,0.5319729451672102,2,1.5094417,18.69136
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,206,0,Immobile,0.99999964,0.1326798203626313,0,0.94941011,4.2999857
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,210,1,Hybrid,0.99611866,0.4325819246532262,0,1.4716657,18.848629
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,233,2,Mobile,0.9886076,1.043886408139312,2,1.0682167,18.690056
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,239,0,Immobile,0.99999964,0.1460351095387677,0,1.0743108,15.081697
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,246,0,Immobile,0.99999964,0.1398908947673867,0,0.93268671,15.133108
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,248,1,Hybrid,0.99611866,0.853889289193049,1,1.5688192,18.052297
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,253,0,Immobile,0.99999964,0.1392559242618066,0,1.6661448,10.700236
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,254,0,Immobile,0.99999964,0.21855986441705788,0,0.95563985,15.135896
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,259,2,Mobile,0.9886076,0.8749139528538413,2,1.1334693,11.318349
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,261,0,Immobile,0.99999964,0.20258894819856302,0,1.1778215,5.8765603
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,264,0,Immobile,0.99999964,0.21767842669708928,0,1.0792408,4.0121567
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,265,0,Immobile,0.99999964,0.08575181114565246,0,0.98083053,19.615159
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,275,1,Hybrid,0.99611866,0.9015761310360754,1,0.85982442,5.0364692
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,283,0,Immobile,0.99999964,0.19109293568264124,0,1.5270583,17.953757
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,285,0,Immobile,0.99999964,0.0848208484912584,0,1.0076084,18.634611
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,308,0,Immobile,0.99999964,0.149623417792478,0,1.0253964,19.546055
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,310,0,Immobile,0.99999964,0.25134171482139733,0,1.4540676,17.931098
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,319,0,Immobile,0.99999964,0.23161417303127188,0,0.9135928,19.582165
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,321,0,Immobile,0.99999964,0.28986655516235216,0,1.6776921,17.844518
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,336,0,Immobile,0.99999964,0.054045176387536704,0,1.7454365,21.362742
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,340,0,Immobile,0.99999964,0.2088066849008262,0,0.80927547,15.308867
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,364,0,Immobile,0.99999964,0.1844530612706731,0,0.93688795,19.634625
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,387,0,Immobile,0.99999964,0.23493482050183193,0,0.94094264,19.649556
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,395,1,Hybrid,0.99611866,0.676232393158661,1,1.2215062,6.4084606
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,410,0,Immobile,0.99999964,0.1137189980355523,0,1.6790639,10.191741
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,419,0,Immobile,0.99999964,0.1320493845160972,0,0.90644749,4.1689466
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,425,0,Immobile,0.99999964,0.28524482528994155,0,1.5763136,17.875603
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,427,0,Immobile,0.99999964,0.14858845616864247,0,1.0160164,19.539039
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,431,0,Immobile,0.99999964,0.165191970940423,0,0.97192815,4.1917449
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,441,0,Immobile,0.99999964,0.1692000126730689,0,0.95785685,4.2261503
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,448,0,Immobile,0.99999964,0.11010870183237056,0,1.7524026,18.055254
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,449,0,Immobile,0.99999964,0.11862062156751133,0,0.9334873,19.658962
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,453,1,Hybrid,0.99611866,0.5536566017544811,1,1.2070594,5.8407582
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,454,0,Immobile,0.99999964,0.07288053779939857,0,0.95610489,4.2242333
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,461,0,Immobile,0.99999964,0.11605100978767723,0,0.91566036,4.1437928
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,468,0,Immobile,0.99999964,0.10407690284501206,0,1.5184415,10.008805
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,481,1,Hybrid,0.99611866,0.45261735631777184,1,0.8427871,15.821412
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,514,0,Immobile,0.99999964,0.15921537675915434,0,1.7045627,17.926324
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,515,0,Immobile,0.99999964,0.1275720005971537,0,0.81810183,19.696752
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,517,0,Immobile,0.99999964,0.13329011547763012,0,1.6768513,18.04689
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,525,0,Immobile,0.99999964,0.08107489691322498,0,1.19982,11.453419
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,528,0,Immobile,0.99999964,0.13418846356628417,0,1.3736552,4.4577417
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,530,1,Hybrid,0.99611855,0.43164005384570164,0,1.0680522,4.2290842
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,532,1,Hybrid,0.99611866,0.4747171217158633,1,0.98992127,15.499901
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,535,0,Immobile,0.99999964,0.0742616224897486,0,1.3389682,20.052267
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,537,0,Immobile,0.99999964,0.16079528421010986,0,1.368796,4.3531486
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,539,0,Immobile,0.99999964,0.4081055326999428,0,1.3762145,4.4175241
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,540,0,Immobile,0.99999964,0.13698137993176854,0,0.94274198,9.0611399
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,541,1,Hybrid,0.99611866,0.5701866128386045,1,1.0017402,15.632715
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,544,1,Hybrid,0.99611866,0.5213540503242398,1,1.2886316,4.4375069
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,546,0,Immobile,0.99999964,0.08830464088602541,0,1.7252741,18.136381
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,550,0,Immobile,0.99999964,0.08903082749862548,0,1.7043569,18.06397
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,551,0,Immobile,0.99999964,0.19727392496270355,0,0.90794022,11.950449
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,556,0,Immobile,0.99999964,0.13723339043064495,0,1.6617729,18.176948
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,557,0,Immobile,0.99999964,0.1262877689425231,0,1.3030444,8.9137898
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,558,0,Immobile,0.99999964,0.09828478739769447,0,1.6070016,5.9335943
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,568,0,Immobile,0.99999964,0.1374960056583476,0,1.1228503,18.488002
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,572,1,Hybrid,0.99611866,0.8263313341399388,1,1.0575232,18.349689
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,573,0,Immobile,0.99999964,0.11059235388054674,0,1.5779114,9.9895577
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,584,0,Immobile,0.99999964,0.13210583829702444,0,1.6633263,18.049251
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,608,0,Immobile,0.99999964,0.10411149231228074,0,1.1658173,11.766056
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,611,0,Immobile,0.99999964,0.16636563441589125,0,1.0068914,11.192187
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,628,0,Immobile,0.99999964,0.09620159809010553,0,1.1128155,18.597915
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,629,0,Immobile,0.99999964,0.14647570997936832,0,1.1064457,18.675291
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,630,0,Immobile,0.99999964,0.1878749648763513,0,1.0996955,18.441454
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,635,0,Immobile,0.99999964,0.18498908813754134,0,1.464046,18.79566
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,636,2,Mobile,0.9886076,0.8000338234342044,2,1.3295017,15.064048
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,640,0,Immobile,0.99999964,0.06517689875070644,0,1.4847897,18.824653
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,643,1,Hybrid,0.99611866,0.6745153704970259,1,1.023759,9.1219087
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,649,0,Immobile,0.99999964,0.2799933692091486,0,1.4779037,18.674422
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,656,0,Immobile,0.99999964,0.25404318390612163,0,1.4947397,18.834269
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,664,0,Immobile,0.99999964,0.18017610361432418,0,1.1506988,16.727082
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,665,0,Immobile,0.99999964,0.1165530800032329,0,1.4688987,18.859281
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,675,2,Mobile,0.9886076,0.9388481415446328,2,1.1017032,12.934899
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,676,0,Immobile,0.99999964,0.20660989918503456,0,1.3786933,15.019942
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,692,0,Immobile,0.99999964,0.143898330236595,0,0.97917831,15.782624
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,693,0,Immobile,0.99999964,0.08306296888878995,0,0.9878918,19.558989
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,705,2,Mobile,0.9886076,0.8907824088220527,2,1.4537743,14.747238
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,711,2,Mobile,0.98860747,0.7233324658976413,2,0.98749785,15.737718
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,716,0,Immobile,0.99999964,0.14493200231088005,0,0.81911824,14.209205
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,718,0,Immobile,0.99999964,0.09707458048433758,0,1.3197409,14.978816
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,719,0,Immobile,0.99999964,0.0817021565641099,0,0.87942682,4.9881796
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,725,2,Mobile,0.9886076,0.8674229387030007,2,1.4065411,15.050189
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,729,1,Hybrid,0.99611866,1.0739069060253006,1,0.97439559,15.720015
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,731,0,Immobile,0.99999964,0.31171525967634167,0,1.3220907,15.04713
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,736,1,Hybrid,0.99611855,0.49791816199999306,1,1.6287151,9.3174696
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,742,0,Immobile,0.99999964,0.0620806694252725,0,1.0296836,15.82691
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,743,0,Immobile,0.99999964,0.16129250616928956,0,1.5085612,8.8849057
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,745,0,Immobile,0.99999964,0.06094407729090589,0,1.4834941,19.725917
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,749,1,Hybrid,0.99611866,0.5055553961177345,1,1.6358894,18.80954
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,753,2,Mobile,0.9886076,1.315353749209272,2,0.96866396,15.792421
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,758,1,Hybrid,0.99611866,0.9129714876303034,1,1.0053453,15.796037
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,764,0,Immobile,0.99999964,0.162660595440965,0,1.6408657,18.748432
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,767,0,Immobile,0.99999964,0.06823859528228866,0,0.91384572,2.608338
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,768,0,Immobile,0.99999964,0.10576277630532371,0,1.1403012,10.431816
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,770,1,Hybrid,0.99611866,1.3883991274771865,1,1.4321868,14.514216
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,778,2,Mobile,0.96811676,0.8405215961801095,2,1.2460694,15.081677
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,782,2,Mobile,0.98860747,0.8202476892506314,2,1.1231211,15.770666
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,789,2,Mobile,0.9886076,1.0350673422032457,2,1.0816746,15.785261
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,797,2,Mobile,0.98860735,0.752311275929053,2,1.3540143,15.04438
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,802,0,Immobile,0.99999964,0.14711741887984617,0,0.83016945,11.852482
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,810,0,Immobile,0.99999964,0.23578771181586325,0,1.6503936,10.866546
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,813,0,Immobile,0.99999964,0.0861292947028475,0,1.3587363,14.980656
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,816,0,Immobile,0.99999964,0.2636716339862518,0,1.7562053,9.963972
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,817,2,Mobile,0.9886076,0.8457543281654782,2,1.0863716,15.814578
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,819,0,Immobile,0.99999964,0.13377995007328375,0,1.107667,20.344752
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,822,1,Hybrid,0.99611866,0.7743815259050134,1,1.03801,15.730788
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,824,0,Immobile,0.99999964,0.11191084312004689,0,1.1590664,20.361327
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,829,2,Mobile,0.9886076,0.7884345612954572,2,1.0070788,16.460839
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,832,1,Hybrid,0.99611866,0.8341010104350917,1,1.0287712,16.489386
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,835,1,Hybrid,0.99611866,0.8026699926755945,1,1.0154162,16.473782
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,836,0,Immobile,0.99999964,0.12705537614461607,0,1.6646375,10.952822
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,839,0,Immobile,0.99999964,0.0948360673746544,0,1.1420903,20.342072
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,843,1,Hybrid,0.99611866,0.7486305674760007,1,1.1042021,15.744279
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,856,1,Hybrid,0.99611866,0.7995862253565903,1,1.039359,15.736939
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,861,0,Immobile,0.99999964,0.1308340582164689,0,1.0258626,16.460238
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,863,0,Immobile,0.99999964,0.10404298259354278,0,1.6664977,20.928045
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,867,0,Immobile,0.99999964,0.1993275079718301,0,1.2243314,4.4482808
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,872,1,Hybrid,0.99611866,0.871656951607806,1,1.0627525,16.429307
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,882,0,Immobile,0.99999964,0.24746072283100579,0,0.96783809,7.9981666
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,883,0,Immobile,0.99999964,0.11211896251861264,0,1.3142466,4.469248
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,889,0,Immobile,0.99999964,0.11029807077777912,0,1.035891,8.0824257
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,895,0,Immobile,0.99999964,0.091818654436068,0,1.313576,4.4120719
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,896,0,Immobile,0.99999964,0.07030849532007172,0,0.98661489,8.1070512
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,904,0,Immobile,0.99999964,0.13884393951685425,0,1.2719375,4.3913997
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,905,0,Immobile,0.99999964,0.09547165829553801,0,1.1039639,8.1499522
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,908,0,Immobile,0.99999964,0.12489358329457974,0,1.2409377,4.4487053
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,912,0,Immobile,0.99999964,0.16616545997255266,0,1.3589016,4.364257
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,925,0,Immobile,0.99999964,0.1279574310584973,0,1.5505377,18.141386
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,926,0,Immobile,0.99999964,0.12020360013052843,0,1.2344245,4.3983831
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,938,0,Immobile,0.99999964,0.12020996686148791,0,1.3399056,4.459085
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,939,0,Immobile,0.99999964,0.09694232236897576,0,1.6294834,18.216557
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,944,0,Immobile,0.99999964,0.0937799404184607,0,1.6069775,18.178162
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,961,0,Immobile,0.99999964,0.11605937421208178,0,1.2371459,5.8688479
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,968,0,Immobile,0.99999964,0.24181011860226181,0,1.6132407,17.957122
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,973,0,Immobile,0.99999964,0.15713214296511546,0,1.5272033,17.985929
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,976,0,Immobile,0.99999964,0.16735389186218982,0,0.81188852,4.1794822
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,983,0,Immobile,0.99999964,0.17489242068723246,0,1.5638395,13.020384
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,998,0,Immobile,0.99999964,0.18206054162901472,0,1.3821395,14.582181
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1006,0,Immobile,0.99999964,0.17883831978066125,0,1.341803,3.9012718
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1024,0,Immobile,0.99999964,0.24692748389810731,0,1.2662337,4.0097207
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1025,0,Immobile,0.99999964,0.08920814228673257,0,1.7433496,19.75884
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1049,0,Immobile,0.99999964,0.09826807421711374,0,1.7192973,8.5640625
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1053,0,Immobile,0.99999964,0.12984174622551065,0,1.6705303,10.071754
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1054,0,Immobile,0.99999964,0.10759258015369713,0,1.6900777,8.5471306
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1065,0,Immobile,0.99999964,0.16511092682269696,0,1.3479307,18.375559
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1070,0,Immobile,0.99999964,0.16806522696738957,0,1.7054482,8.4482371
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1083,2,Mobile,0.9886076,0.8854404844059539,2,1.3206544,3.6071434
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1092,0,Immobile,0.99999964,0.15841994169942725,0,1.7272303,8.3837389
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1096,0,Immobile,0.99999964,0.12344862335809892,0,1.2766463,18.026861
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1101,0,Immobile,0.99999964,0.18942401653528537,0,1.025431,14.630371
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1102,0,Immobile,0.99999964,0.25465597043817767,0,1.6634271,21.551332
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1119,0,Immobile,0.99999964,0.1353430626781088,0,1.5915779,20.63631
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1124,0,Immobile,0.99999964,0.11734645669128525,0,1.008167,18.354124
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1130,0,Immobile,0.99999964,0.3018391052629864,0,1.618922,21.593732
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1134,0,Immobile,0.99999964,0.10724534946322782,0,1.7545039,19.607356
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1140,0,Immobile,0.99999964,0.09684894280909932,0,1.7142439,19.565257
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1146,0,Immobile,0.99999964,0.11572949193066565,0,1.6283798,2.8710602
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1168,1,Hybrid,0.99611866,0.5253297365210537,1,1.6051523,2.8700651
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1170,0,Immobile,0.99999964,0.17795379020616559,0,1.653898,3.4501194
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1174,0,Immobile,0.99999964,0.2822992123285152,0,1.5990399,3.4877031
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1197,0,Immobile,0.99999964,0.26569628834609066,0,1.1513942,17.673048
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1198,0,Immobile,0.99999964,0.1339706935430689,0,0.91538176,6.6446715
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1203,0,Immobile,0.99999964,0.18515281158232572,0,1.2562974,17.718025
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1217,0,Immobile,0.99999964,0.23799930380362289,0,1.171303,17.89368
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1232,0,Immobile,0.99999964,0.1591332405569936,0,1.409354,4.9739
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1234,0,Immobile,0.96853393,0.41322552826702313,0,1.080519,17.456839
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1244,0,Immobile,0.99999964,0.22405481417804626,0,1.1723499,17.272421
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,2,0,Immobile,0.99999964,0.07018063016887229,0,1.1507849,2.6478785
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,5,0,Immobile,0.99999964,0.10743086316715525,0,1.0078774,1.1137056
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,8,0,Immobile,0.99999964,0.17641364705183676,0,1.0744539,1.1678783
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,9,0,Immobile,0.99999964,0.04745374690137775,0,1.7069352,8.029042
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,10,1,Hybrid,0.99611866,0.5481876246787228,1,1.0810629,3.8693755
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,12,1,Hybrid,0.99611866,0.6754914767369679,1,1.6082698,4.2413452
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,13,0,Immobile,0.99999964,0.08818896384582392,0,1.3751135,6.1129635
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,14,0,Immobile,0.99999964,0.19140940860806716,0,1.0810429,6.757981
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,15,0,Immobile,0.99999964,0.09972935777071867,0,1.6436817,1.2556418
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,28,0,Immobile,0.99999964,0.1589795986228739,0,1.199423,4.3375022
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,29,0,Immobile,0.99999964,0.056382952859884976,0,0.86219649,2.2165183
20220601_H2B Halo_h2b halo_Field1_15s_after_crop.trxyt,38,0,Immobile,0.99999964,0.1951535233160038,0,1.2361034,2.8909364
