filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_field6_before-cell1,860,0,Immobile,0.99999964,0.2208353293157602,0,6.6034697,8.8133235
20220601_H2B Halo_h2b halo_field6_before-cell1,863,0,Immobile,0.99999964,0.2873506662560574,0,3.0979731,2.0545307
20220601_H2B Halo_h2b halo_field6_before-cell1,864,2,Mobile,0.9886076,0.8746135878218049,2,4.2668453,7.7192916
20220601_H2B Halo_h2b halo_field6_before-cell1,865,0,Immobile,0.99999964,0.1548615290464355,0,5.5950157,3.3575827
20220601_H2B Halo_h2b halo_field6_before-cell1,868,2,Mobile,0.9886076,1.7213580530823707,2,3.4966798,9.7766802
20220601_H2B Halo_h2b halo_field6_before-cell1,873,0,Immobile,0.99999964,0.06516212897266284,0,6.4752837,2.9880801
20220601_H2B Halo_h2b halo_field6_before-cell1,879,0,Immobile,0.99999964,0.2276038730102827,0,1.0055222,3.525893
20220601_H2B Halo_h2b halo_field6_before-cell1,882,0,Immobile,0.99999964,0.10012735892996504,0,11.433331,5.0464744
20220601_H2B Halo_h2b halo_field6_before-cell1,883,0,Immobile,0.99999964,0.16051756103336465,0,4.9681112,1.7673838
20220601_H2B Halo_h2b halo_field6_before-cell1,885,0,Immobile,0.99999964,0.16968452831195419,0,9.7721966,1.6373663
20220601_H2B Halo_h2b halo_field6_before-cell1,893,0,Immobile,0.99999964,0.17379035143255206,0,4.9566856,1.8041767
20220601_H2B Halo_h2b halo_field6_before-cell1,895,2,Mobile,0.9886076,1.9441829182147674,2,6.5859789,4.6754661
20220601_H2B Halo_h2b halo_field6_before-cell1,903,0,Immobile,0.99999964,0.06901202005984142,0,2.309889,4.0873419
20220601_H2B Halo_h2b halo_field6_before-cell1,908,0,Immobile,0.99999964,0.03536108459493332,0,3.1167462,8.3105946
20220601_H2B Halo_h2b halo_field6_before-cell1,912,0,Immobile,0.99999964,0.08048479276739198,0,10.426009,6.2327903
20220601_H2B Halo_h2b halo_field6_before-cell1,913,0,Immobile,0.99999964,0.10121024103953058,0,9.6591985,5.2847144
20220601_H2B Halo_h2b halo_field6_before-cell1,914,0,Immobile,0.99999964,0.2835534895283779,0,7.1221274,7.8932203
20220601_H2B Halo_h2b halo_field6_before-cell1,916,1,Hybrid,0.99611866,0.5150946119617643,1,4.4146166,10.448906
20220601_H2B Halo_h2b halo_field6_before-cell1,917,0,Immobile,0.99999964,0.10010404560241297,0,1.1070876,4.6776505
20220601_H2B Halo_h2b halo_field6_before-cell1,920,0,Immobile,0.99999964,0.09640833288238067,0,10.599591,8.2897786
20220601_H2B Halo_h2b halo_field6_before-cell1,922,2,Mobile,0.9886076,1.5298459007158367,2,7.5264823,6.6755532
20220601_H2B Halo_h2b halo_field6_before-cell1,924,0,Immobile,0.99999964,0.12298759970944222,0,10.627708,4.0821991
20220601_H2B Halo_h2b halo_field6_before-cell1,935,0,Immobile,0.99999964,0.17244939897604789,0,5.7204861,6.4198576
20220601_H2B Halo_h2b halo_field6_before-cell1,938,0,Immobile,0.99999964,0.0953477765702482,0,1.6487372,3.1893814
20220601_H2B Halo_h2b halo_field6_before-cell1,940,0,Immobile,0.99999964,0.0741459235038583,0,12.059393,2.77896
20220601_H2B Halo_h2b halo_field6_before-cell1,941,0,Immobile,0.99999964,0.07396041034560333,0,11.462379,1.8154205
20220601_H2B Halo_h2b halo_field6_before-cell1,942,0,Immobile,0.99999964,0.24188587680284251,0,5.667285,6.2011943
20220601_H2B Halo_h2b halo_field6_before-cell1,943,0,Immobile,0.99999964,0.20949613625699737,0,11.510523,5.1606706
20220601_H2B Halo_h2b halo_field6_before-cell1,946,0,Immobile,0.99999964,0.11778811768094483,0,7.4083214,7.4556887
20220601_H2B Halo_h2b halo_field6_before-cell1,949,0,Immobile,0.99999964,0.12157116452662613,0,1.7825083,2.8631629
20220601_H2B Halo_h2b halo_field6_before-cell1,961,0,Immobile,0.99999964,0.07449656627471149,0,9.9618471,0.95949055
20220601_H2B Halo_h2b halo_field6_before-cell1,963,0,Immobile,0.99999964,0.16371284341568831,0,11.524228,3.7718138
20220601_H2B Halo_h2b halo_field6_before-cell1,964,0,Immobile,0.99999964,0.15410812292011128,0,10.302482,5.0451039
20220601_H2B Halo_h2b halo_field6_before-cell1,967,0,Immobile,0.99999964,0.16433902515671578,0,9.2956704,3.1920764
20220601_H2B Halo_h2b halo_field6_before-cell1,980,0,Immobile,0.99999964,0.19799085334259783,0,4.9300319,2.1953224
20220601_H2B Halo_h2b halo_field6_before-cell1,981,0,Immobile,0.99999964,0.19945086979609772,0,3.7420333,3.8269559
20220601_H2B Halo_h2b halo_field6_before-cell1,984,0,Immobile,0.99999964,0.12844644928315485,0,7.1380706,7.7932259
20220601_H2B Halo_h2b halo_field6_before-cell1,985,0,Immobile,0.99999964,0.2016958495844922,0,7.1086851,2.4665631
20220601_H2B Halo_h2b halo_field6_before-cell1,988,1,Hybrid,0.99611866,1.2184642776110266,1,3.2617006,6.3897942
20220601_H2B Halo_h2b halo_field6_before-cell1,994,0,Immobile,0.99999964,0.1955087272197323,0,9.3077235,6.5941711
20220601_H2B Halo_h2b halo_field6_before-cell1,995,0,Immobile,0.99999964,0.12042277266534662,0,10.28777,7.9290951
20220601_H2B Halo_h2b halo_field6_before-cell1,997,0,Immobile,0.99999964,0.0945166579215538,0,7.0933813,7.7565211
20220601_H2B Halo_h2b halo_field6_before-cell1,1001,0,Immobile,0.99999964,0.18367611922307692,0,7.0722916,7.8508936
20220601_H2B Halo_h2b halo_field6_before-cell1,1004,0,Immobile,0.99999964,0.1729692300700912,0,10.154259,7.7995331
20220601_H2B Halo_h2b halo_field6_before-cell1,1005,0,Immobile,0.99999964,0.27113596182911587,0,12.636484,3.6091112
20220601_H2B Halo_h2b halo_field6_before-cell1,1010,0,Immobile,0.99999964,0.20212182922903235,0,10.269082,7.9605885
20220601_H2B Halo_h2b halo_field6_before-cell1,1019,0,Immobile,0.99999964,0.1954569904994188,0,10.252027,7.8080818
20220601_H2B Halo_h2b halo_field6_before-cell1,1022,1,Hybrid,0.99611866,1.2778487441838489,1,2.132407,4.7912952
20220601_H2B Halo_h2b halo_field6_before-cell1,1024,0,Immobile,0.99999964,0.31897151974431753,0,10.050577,4.9028635
20220601_H2B Halo_h2b halo_field6_before-cell1,1026,1,Hybrid,0.99611866,1.6281878027310797,1,3.5670526,5.6317302
20220601_H2B Halo_h2b halo_field6_before-cell1,1032,0,Immobile,0.99999964,0.0985828287178351,0,12.49759,3.2079712
20220601_H2B Halo_h2b halo_field6_before-cell1,1034,0,Immobile,0.99999964,0.27759262250731637,0,10.277449,7.8957589
20220601_H2B Halo_h2b halo_field6_before-cell1,1035,0,Immobile,0.99999964,0.12645560560425967,0,2.5960789,2.2961707
20220601_H2B Halo_h2b halo_field6_before-cell1,1037,0,Immobile,0.99999964,0.23589193477906348,0,12.543625,3.14066
20220601_H2B Halo_h2b halo_field6_before-cell1,1043,0,Immobile,0.99999964,0.11386060111733072,0,2.7379912,8.1282226
20220601_H2B Halo_h2b halo_field6_before-cell1,1044,0,Immobile,0.99999964,0.09283791241324785,0,11.12958,5.9909163
20220601_H2B Halo_h2b halo_field6_before-cell1,1050,0,Immobile,0.99999964,0.11357575043683367,0,4.3315575,8.4565367
20220601_H2B Halo_h2b halo_field6_before-cell1,1055,0,Immobile,0.99999964,0.18473616494016537,0,5.2388154,6.2790023
20220601_H2B Halo_h2b halo_field6_before-cell1,1056,0,Immobile,0.99999964,0.20190450058421164,0,10.268325,7.7785588
20220601_H2B Halo_h2b halo_field6_before-cell1,1058,0,Immobile,0.99999964,0.29441892662030106,0,12.448413,3.1315669
20220601_H2B Halo_h2b halo_field6_before-cell1,1059,0,Immobile,0.99999964,0.239294543379513,0,7.0557995,11.200792
20220601_H2B Halo_h2b halo_field6_before-cell1,1061,0,Immobile,0.99999964,0.10072624830062962,0,2.1822242,4.7656635
20220601_H2B Halo_h2b halo_field6_before-cell1,1064,0,Immobile,0.99999964,0.11433334469856177,0,10.323295,7.7937308
20220601_H2B Halo_h2b halo_field6_before-cell1,1067,0,Immobile,0.99999964,0.07534289960573715,0,6.945213,11.052143
20220601_H2B Halo_h2b halo_field6_before-cell1,1068,0,Immobile,0.99999964,0.13446830860838646,0,10.412565,7.9231928
20220601_H2B Halo_h2b halo_field6_before-cell1,1069,0,Immobile,0.99999964,0.15558244687637549,0,12.478487,3.1992805
20220601_H2B Halo_h2b halo_field6_before-cell1,1071,0,Immobile,0.99999964,0.24937250375526615,0,3.783021,2.5495395
20220601_H2B Halo_h2b halo_field6_before-cell1,1072,0,Immobile,0.99999964,0.2178907298235522,0,5.9401431,1.4687861
20220601_H2B Halo_h2b halo_field6_before-cell1,1073,0,Immobile,0.99999964,0.16088572801429663,0,12.404235,3.135798
20220601_H2B Halo_h2b halo_field6_before-cell1,1074,0,Immobile,0.99999964,0.1593545179709695,0,6.8482559,11.109612
20220601_H2B Halo_h2b halo_field6_before-cell1,1076,0,Immobile,0.99999964,0.13004863764238472,0,7.8789125,8.5027467
20220601_H2B Halo_h2b halo_field6_before-cell1,1078,1,Hybrid,0.99611866,2.3012943054466803,1,7.0220851,4.9605883
20220601_H2B Halo_h2b halo_field6_before-cell1,1085,0,Immobile,0.99999964,0.10364135358070217,0,6.8299437,11.308995
20220601_H2B Halo_h2b halo_field6_before-cell1,1091,0,Immobile,0.99999964,0.07440690585718511,0,12.465763,3.02743
20220601_H2B Halo_h2b halo_field6_before-cell1,1094,0,Immobile,0.99999964,0.16288846883398445,0,2.3712981,3.4758991
20220601_H2B Halo_h2b halo_field6_before-cell1,1106,0,Immobile,0.99999964,0.08209858486776653,0,10.298248,7.848212
20220601_H2B Halo_h2b halo_field6_before-cell1,1110,2,Mobile,0.9886076,0.8633342211558224,2,6.8885728,6.8856959
20220601_H2B Halo_h2b halo_field6_before-cell1,1113,0,Immobile,0.99999964,0.16409001419860986,0,3.7415716,2.6489789
20220601_H2B Halo_h2b halo_field6_before-cell1,1116,0,Immobile,0.99999964,0.254590787188323,0,5.8185706,3.5999991
20220601_H2B Halo_h2b halo_field6_before-cell1,1125,0,Immobile,0.99999964,0.24555987190064243,0,3.4378446,2.8014996
20220601_H2B Halo_h2b halo_field6_before-cell1,1128,0,Immobile,0.99999964,0.12292639230628959,0,10.952313,5.3737415
20220601_H2B Halo_h2b halo_field6_before-cell1,1133,0,Immobile,0.99999964,0.3940454861694139,0,3.4751272,2.7048558
20220601_H2B Halo_h2b halo_field6_before-cell1,1145,0,Immobile,0.99999964,0.17440924948307612,0,11.033171,4.1148329
20220601_H2B Halo_h2b halo_field6_before-cell1,1147,0,Immobile,0.99999964,0.15119406228833937,0,10.15205,8.0093294
20220601_H2B Halo_h2b halo_field6_before-cell1,1154,0,Immobile,0.99999964,0.1155874170717982,0,8.3800423,4.836877
20220601_H2B Halo_h2b halo_field6_before-cell1,1155,0,Immobile,0.99999964,0.25777328827527946,0,10.117907,6.9767489
20220601_H2B Halo_h2b halo_field6_before-cell1,1159,0,Immobile,0.99999964,0.22470956915147097,0,8.2796724,4.8652757
20220601_H2B Halo_h2b halo_field6_before-cell1,1166,0,Immobile,0.99999964,0.17775145876782533,0,10.136164,7.9491156
20220601_H2B Halo_h2b halo_field6_before-cell1,1169,0,Immobile,0.99999964,0.28171997175104574,0,10.177451,7.974991
20220601_H2B Halo_h2b halo_field6_before-cell1,1173,0,Immobile,0.99999964,0.07150831367813061,0,7.1750142,7.5920819
20220601_H2B Halo_h2b halo_field6_before-cell1,1177,0,Immobile,0.99999964,0.14375478547363194,0,5.6202987,3.5644431
20220601_H2B Halo_h2b halo_field6_before-cell1,1178,2,Mobile,0.9886076,0.7713640833038178,2,6.8469113,8.2765966
20220601_H2B Halo_h2b halo_field6_before-cell1,1185,0,Immobile,0.99999964,0.19944538546930507,0,10.324455,7.9616327
20220601_H2B Halo_h2b halo_field6_before-cell1,1193,0,Immobile,0.99999964,0.158422204193131,0,2.5599219,5.1112696
20220601_H2B Halo_h2b halo_field6_before-cell1,1200,0,Immobile,0.99999964,0.09392430768741407,0,10.542702,2.1694155
20220601_H2B Halo_h2b halo_field6_before-cell1,1204,0,Immobile,0.99999964,0.07401015202828592,0,10.116747,1.1695726
20220601_H2B Halo_h2b halo_field6_before-cell1,1207,0,Immobile,0.99999964,0.24729954751345645,0,11.563361,4.9659029
20220601_H2B Halo_h2b halo_field6_before-cell1,1216,1,Hybrid,0.99611866,0.9049163698934621,1,4.8331475,10.576729
20220601_H2B Halo_h2b halo_field6_before-cell1,1218,0,Immobile,0.99999964,0.15389626418870586,0,6.7495138,5.5140766
20220601_H2B Halo_h2b halo_field6_before-cell1,1229,2,Mobile,0.9886076,1.3401895919279672,2,5.7900385,9.4684985
20220601_H2B Halo_h2b halo_field6_before-cell1,1231,0,Immobile,0.99999964,0.15725953555527183,0,6.6593091,5.492108
20220601_H2B Halo_h2b halo_field6_before-cell1,1235,0,Immobile,0.99999964,0.07893432255521027,0,12.273142,6.0486625
20220601_H2B Halo_h2b halo_field6_before-cell1,1239,0,Immobile,0.99999964,0.12474670709978668,0,5.7769049,6.8366668
20220601_H2B Halo_h2b halo_field6_before-cell1,1242,0,Immobile,0.99999964,0.08512011246996792,0,9.9811303,2.3447377
20220601_H2B Halo_h2b halo_field6_before-cell1,1244,0,Immobile,0.99999964,0.44784583679637985,0,6.8927223,2.9056196
20220601_H2B Halo_h2b halo_field6_before-cell1,1246,1,Hybrid,0.99611866,0.656666784106963,1,6.2057654,9.2919077
20220601_H2B Halo_h2b halo_field6_before-cell1,1248,0,Immobile,0.99999964,0.08256273192088485,0,10.597541,5.52579
20220601_H2B Halo_h2b halo_field6_before-cell1,1249,0,Immobile,0.99999964,0.25689546909593397,0,6.700153,3.0329755
20220601_H2B Halo_h2b halo_field6_before-cell1,1250,0,Immobile,0.99999964,0.04552605078413895,0,12.205351,6.1185603
20220601_H2B Halo_h2b halo_field6_before-cell1,1251,0,Immobile,0.99999964,0.10086320897418462,0,3.3203661,2.0516727
20220601_H2B Halo_h2b halo_field6_before-cell1,1261,0,Immobile,0.99999964,0.1013263643169926,0,7.7447553,5.9950121
20220601_H2B Halo_h2b halo_field6_before-cell1,1266,0,Immobile,0.99999964,0.05951455434261486,0,7.6505979,5.984248
20220601_H2B Halo_h2b halo_field6_before-cell1,1270,0,Immobile,0.99999964,0.08390117892497047,0,10.972247,4.8725198
20220601_H2B Halo_h2b halo_field6_before-cell1,1272,0,Immobile,0.99999964,0.31201577997115776,0,7.5375219,5.8196674
20220601_H2B Halo_h2b halo_field6_before-cell1,1273,0,Immobile,0.99999964,0.07066426858434177,0,5.8669097,11.331573
20220601_H2B Halo_h2b halo_field6_before-cell1,1275,1,Hybrid,0.99611866,1.2484396875630193,1,4.8344187,4.5110845
20220601_H2B Halo_h2b halo_field6_before-cell1,1280,1,Hybrid,0.99611866,0.8393499734854883,1,7.9503913,4.6279308
20220601_H2B Halo_h2b halo_field6_before-cell1,1283,0,Immobile,0.99999964,0.21674927082334156,0,7.5543653,6.0260593
20220601_H2B Halo_h2b halo_field6_before-cell1,1289,0,Immobile,0.99999964,0.17346561930492121,0,9.334368,5.9373079
20220601_H2B Halo_h2b halo_field6_before-cell1,1294,2,Mobile,0.9886076,0.9838931421348764,2,7.3253767,8.4295691
20220601_H2B Halo_h2b halo_field6_before-cell1,1299,2,Mobile,0.9886076,3.212256640574027,2,8.5821027,10.36565
20220601_H2B Halo_h2b halo_field6_before-cell1,1300,0,Immobile,0.99999964,0.05815149022372602,0,10.125631,8.0126169
20220601_H2B Halo_h2b halo_field6_before-cell1,1301,0,Immobile,0.99999964,0.14157569231718456,0,2.1007871,3.0097414
20220601_H2B Halo_h2b halo_field6_before-cell1,1303,0,Immobile,0.99999964,0.22369060054110348,0,8.5272353,10.339566
20220601_H2B Halo_h2b halo_field6_before-cell1,1317,0,Immobile,0.99999964,0.246505371809236,0,11.644448,6.4984203
20220601_H2B Halo_h2b halo_field6_before-cell1,1322,0,Immobile,0.99999964,0.15414845595340843,0,6.8965747,4.4913457
20220601_H2B Halo_h2b halo_field6_before-cell1,1328,0,Immobile,0.99999964,0.10653599344751999,0,6.4035829,8.2707966
20220601_H2B Halo_h2b halo_field6_before-cell1,1332,0,Immobile,0.99999964,0.1286887150867932,0,7.9335129,4.4865304
20220601_H2B Halo_h2b halo_field6_before-cell1,1333,0,Immobile,0.99999964,0.149237791552977,0,7.3345552,11.275955
20220601_H2B Halo_h2b halo_field6_before-cell1,1335,0,Immobile,0.99999964,0.29363959001757606,0,11.184231,6.688749
20220601_H2B Halo_h2b halo_field6_before-cell1,1351,0,Immobile,0.99999964,0.1858888370424651,0,4.509913,6.2235143
20220601_H2B Halo_h2b halo_field6_before-cell1,1352,0,Immobile,0.99999964,0.1629538824701639,0,2.6676737,4.9708569
20220601_H2B Halo_h2b halo_field6_before-cell1,1357,1,Hybrid,0.99611866,0.3697395716567276,0,3.013484,4.6360714
20220601_H2B Halo_h2b halo_field6_before-cell1,1371,0,Immobile,0.99999964,0.034760729233339935,0,8.2837951,0.80320301
20220601_H2B Halo_h2b halo_field6_before-cell1,1372,1,Hybrid,0.99611855,0.6700315948476753,1,9.5564246,6.4835496
20220601_H2B Halo_h2b halo_field6_before-cell1,1379,2,Mobile,0.9886076,1.0946140979075503,2,10.189788,5.6985258
20220601_H2B Halo_h2b halo_field6_before-cell1,1384,0,Immobile,0.99999964,0.21266065025241485,0,8.2919258,5.4990176
20220601_H2B Halo_h2b halo_field6_before-cell1,1385,0,Immobile,0.99999964,0.12974890406862813,0,11.890214,2.4972048
20220601_H2B Halo_h2b halo_field6_before-cell1,1390,1,Hybrid,0.99611866,0.6880760998817574,1,3.2740538,2.2644095
20220601_H2B Halo_h2b halo_field6_before-cell1,1393,0,Immobile,0.99999964,0.3850397553565727,0,7.2659821,3.8486831
20220601_H2B Halo_h2b halo_field6_before-cell1,1399,0,Immobile,0.99999964,0.10425426354259944,0,9.6702471,1.3527052
20220601_H2B Halo_h2b halo_field6_before-cell1,1404,1,Hybrid,0.99611866,0.7071657177418108,1,12.583085,3.6362972
20220601_H2B Halo_h2b halo_field6_before-cell1,1407,0,Immobile,0.99999964,0.10792492502957722,0,12.185507,5.9006568
20220601_H2B Halo_h2b halo_field6_before-cell1,1408,0,Immobile,0.99999964,0.15484813676725268,0,6.3690617,11.164236
20220601_H2B Halo_h2b halo_field6_before-cell1,1412,0,Immobile,0.99999964,0.2775766823368986,0,12.557305,3.6406423
20220601_H2B Halo_h2b halo_field6_before-cell1,1421,2,Mobile,0.9886076,1.454677064690043,2,7.311874,3.7426238
20220601_H2B Halo_h2b halo_field6_before-cell1,1422,1,Hybrid,0.99611866,0.5051760061631594,1,12.679788,3.7108811
20220601_H2B Halo_h2b halo_field6_before-cell1,1427,2,Mobile,0.9886076,1.1720189275143296,2,8.9911058,3.0434256
20220601_H2B Halo_h2b halo_field6_before-cell1,1428,0,Immobile,0.99999964,0.24121867791290524,0,3.2422795,2.2025979
20220601_H2B Halo_h2b halo_field6_before-cell1,1430,0,Immobile,0.99999964,0.09694301897656189,0,11.190719,4.3773503
20220601_H2B Halo_h2b halo_field6_before-cell1,1431,0,Immobile,0.99999964,0.1237344842980317,0,3.0544687,6.9726436
20220601_H2B Halo_h2b halo_field6_before-cell1,1432,0,Immobile,0.99999964,0.23781210420802837,0,5.6624585,3.3542117
20220601_H2B Halo_h2b halo_field6_before-cell1,1436,0,Immobile,0.99999964,0.16205820550832936,0,4.1452106,8.3953533
20220601_H2B Halo_h2b halo_field6_before-cell1,1445,2,Mobile,0.9886076,1.2991185287354345,2,8.5009899,4.4238596
20220601_H2B Halo_h2b halo_field6_before-cell1,1448,0,Immobile,0.99999964,0.23781769952419407,0,9.4950174,7.0168681
20220601_H2B Halo_h2b halo_field6_before-cell1,1453,0,Immobile,0.99999964,0.08341768639473303,0,4.0989834,8.7459774
20220601_H2B Halo_h2b halo_field6_before-cell1,1459,0,Immobile,0.99999964,0.10036801683768695,0,7.321679,8.0422565
20220601_H2B Halo_h2b halo_field6_before-cell1,1461,0,Immobile,0.99999964,0.12929055279099116,0,2.6950564,7.2848042
20220601_H2B Halo_h2b halo_field6_before-cell1,1481,1,Hybrid,0.9958402,0.45813687630402505,1,5.5811557,10.464534
20220601_H2B Halo_h2b halo_field6_before-cell1,1485,0,Immobile,0.99999964,0.04511445533307476,0,11.94238,5.4606146
20220601_H2B Halo_h2b halo_field6_before-cell1,1487,0,Immobile,0.99999964,0.13040726988937412,0,4.7796852,10.40153
20220601_H2B Halo_h2b halo_field6_before-cell1,1492,1,Hybrid,0.9926191,0.6274194016597986,1,5.3757781,2.4853038
20220601_H2B Halo_h2b halo_field6_before-cell1,1502,0,Immobile,0.99999964,0.11233283873222404,0,4.8056648,10.542363
20220601_H2B Halo_h2b halo_field6_before-cell1,1504,0,Immobile,0.99999964,0.13449733870512146,0,7.0658427,10.523701
20220601_H2B Halo_h2b halo_field6_before-cell1,1505,0,Immobile,0.99999964,0.0890501916319667,0,10.277052,4.6599347
20220601_H2B Halo_h2b halo_field6_before-cell1,1509,0,Immobile,0.99999964,0.055385760081901235,0,9.5035165,1.1440059
20220601_H2B Halo_h2b halo_field6_before-cell1,1515,1,Hybrid,0.99611866,0.7231037101585083,1,4.797668,10.523505
20220601_H2B Halo_h2b halo_field6_before-cell1,1520,0,Immobile,0.99999964,0.23813462432307092,0,5.6005012,10.985543
20220601_H2B Halo_h2b halo_field6_before-cell1,1529,0,Immobile,0.99999964,0.09244543317660468,0,4.7696754,2.3003011
20220601_H2B Halo_h2b halo_field6_before-cell1,1536,0,Immobile,0.99999964,0.1269314866225476,0,6.6192169,10.574939
20220601_H2B Halo_h2b halo_field6_before-cell1,1541,1,Hybrid,0.9961163,0.6907346963145391,1,7.5881921,9.1598962
20220601_H2B Halo_h2b halo_field6_before-cell1,1545,0,Immobile,0.99999964,0.18809522981237425,0,5.4360498,1.9297642
20220601_H2B Halo_h2b halo_field6_before-cell1,1546,1,Hybrid,0.99611866,0.5318593042503067,1,6.5509238,9.0934652
20220601_H2B Halo_h2b halo_field6_before-cell1,1564,0,Immobile,0.99999964,0.0693879288628795,0,1.0484415,5.0924157
20220601_H2B Halo_h2b halo_field6_before-cell1,1571,0,Immobile,0.99999964,0.0913189589198758,0,10.309137,6.1540204
20220601_H2B Halo_h2b halo_field6_before-cell1,1575,0,Immobile,0.99999964,0.12549150425761912,0,3.58947,2.2796057
20220601_H2B Halo_h2b halo_field6_before-cell1,1577,0,Immobile,0.99999964,0.07466484719899996,0,1.4127389,2.7239343
20220601_H2B Halo_h2b halo_field6_before-cell1,1586,0,Immobile,0.99999964,0.1564281900251998,0,5.4224935,1.8934108
20220601_H2B Halo_h2b halo_field6_before-cell1,1588,0,Immobile,0.99999964,0.025807197721945473,0,0.85373261,5.1472574
20220601_H2B Halo_h2b halo_field6_before-cell1,1596,0,Immobile,0.99999964,0.11760493456590161,0,1.3271973,5.7912321
20220601_H2B Halo_h2b halo_field6_before-cell1,1600,1,Hybrid,0.99611866,0.9088297977085271,1,8.9670376,0.80249614
20220601_H2B Halo_h2b halo_field6_before-cell1,1601,0,Immobile,0.99999964,0.1503237027696231,0,6.3513163,6.7229777
20220601_H2B Halo_h2b halo_field6_before-cell1,1604,0,Immobile,0.99999964,0.12317471051680977,0,9.3593507,7.1900188
20220601_H2B Halo_h2b halo_field6_before-cell1,1605,0,Immobile,0.99999964,0.10619393400872745,0,10.493774,6.9978513
20220601_H2B Halo_h2b halo_field6_before-cell1,1606,0,Immobile,0.99999964,0.1328683745308868,0,6.4510994,6.8591982
20220601_H2B Halo_h2b halo_field6_before-cell1,1608,0,Immobile,0.99999964,0.10571946860867167,0,8.1847376,2.4182951
20220601_H2B Halo_h2b halo_field6_before-cell1,1611,0,Immobile,0.99999964,0.22551731490459845,0,9.4709259,4.8295408
20220601_H2B Halo_h2b halo_field6_before-cell1,1619,0,Immobile,0.99999964,0.30963211263635104,0,3.5854003,1.4335118
20220601_H2B Halo_h2b halo_field6_before-cell1,1624,0,Immobile,0.99999964,0.2993202630502988,0,7.731423,6.5676809
20220601_H2B Halo_h2b halo_field6_before-cell1,1625,0,Immobile,0.99999964,0.13066472202840343,0,4.8280985,10.415633
20220601_H2B Halo_h2b halo_field6_before-cell1,1629,0,Immobile,0.99999964,0.05788641539100481,0,5.542538,2.6758923
20220601_H2B Halo_h2b halo_field6_before-cell1,1630,1,Hybrid,0.99611866,2.6697798219072024,1,8.3375947,6.2683613
20220601_H2B Halo_h2b halo_field6_before-cell1,1633,0,Immobile,0.99999964,0.24930853397154304,0,3.6478371,1.370087
20220601_H2B Halo_h2b halo_field6_before-cell1,1640,0,Immobile,0.99999964,0.09697675381497398,0,12.277232,3.1467861
20220601_H2B Halo_h2b halo_field6_before-cell1,1641,0,Immobile,0.99999964,0.09002123901135768,0,3.6262732,2.287613
20220601_H2B Halo_h2b halo_field6_before-cell1,1642,0,Immobile,0.99999964,0.1829530371825784,0,6.1711828,9.3213794
20220601_H2B Halo_h2b halo_field6_before-cell1,1645,0,Immobile,0.99999964,0.15934098359857057,0,4.7611811,10.482979
20220601_H2B Halo_h2b halo_field6_before-cell1,1646,0,Immobile,0.99999964,0.04192713382476828,0,10.62489,8.2833299
20220601_H2B Halo_h2b halo_field6_before-cell1,1652,0,Immobile,0.99999964,0.22126055443772635,0,4.905591,10.406443
20220601_H2B Halo_h2b halo_field6_before-cell1,1653,0,Immobile,0.99999964,0.22235900175034598,0,8.5676672,2.1351368
20220601_H2B Halo_h2b halo_field6_before-cell1,1663,2,Mobile,0.9886076,2.1772597663213387,2,5.0030517,1.7258931
20220601_H2B Halo_h2b halo_field6_before-cell1,1664,0,Immobile,0.99999964,0.10997511032156267,0,11.831793,3.8011578
20220601_H2B Halo_h2b halo_field6_before-cell1,1666,2,Mobile,0.9886076,1.0436274136972534,2,4.1473718,9.6460753
20220601_H2B Halo_h2b halo_field6_before-cell1,1668,2,Mobile,0.9886076,1.7390737424629348,2,3.6252218,8.1683519
20220601_H2B Halo_h2b halo_field6_before-cell1,1673,1,Hybrid,0.99611866,0.9363619102651499,1,4.6418024,6.7648768
20220601_H2B Halo_h2b halo_field6_before-cell1,1679,2,Mobile,0.9886076,1.7276033128007973,2,10.571346,5.4470209
20220601_H2B Halo_h2b halo_field6_before-cell1,1690,2,Mobile,0.9886076,1.2987777319326044,2,4.2990915,3.47813
20220601_H2B Halo_h2b halo_field6_before-cell1,1691,2,Mobile,0.9886076,1.4822877168477648,2,12.212292,4.9071094
20220601_H2B Halo_h2b halo_field6_before-cell1,1697,0,Immobile,0.99999964,0.031549761597990236,0,4.6315757,8.4797239
20220601_H2B Halo_h2b halo_field6_before-cell1,1701,0,Immobile,0.99999964,0.09143929437140225,0,8.262976,3.2448665
20220601_H2B Halo_h2b halo_field6_before-cell1,1711,0,Immobile,0.99999964,0.26127173537181564,0,5.8570445,6.6084952
20220601_H2B Halo_h2b halo_field6_before-cell1,1715,2,Mobile,0.9886076,1.0783849565518095,2,8.2936586,9.9251404
20220601_H2B Halo_h2b halo_field6_before-cell1,1718,0,Immobile,0.99999964,0.1647762795770375,0,9.4337224,6.0967979
20220601_H2B Halo_h2b halo_field6_before-cell1,1720,2,Mobile,0.9886076,0.9452642888469076,2,4.2935286,5.7343933
20220601_H2B Halo_h2b halo_field6_before-cell1,1725,0,Immobile,0.99999964,0.16178248441351803,0,6.5119338,2.3855294
20220601_H2B Halo_h2b halo_field6_before-cell1,1734,0,Immobile,0.99999964,0.3054399232244055,0,8.1909862,8.8934855
