filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,2543,1,Hybrid,0.99611855,0.48327430726037995,1,20.809568,11.392416
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,2686,1,Hybrid,0.99611866,0.5459901084008851,1,4.1490567,10.218915
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,2137,1,Hybrid,0.99611866,0.5528338272280026,1,10.404061,14.750264
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,4469,1,Hybrid,0.99611866,0.6352256201075343,1,14.083695,20.493236
10500samples_training.trxyt@20220301_H2B Halo_Field7_no_ir,296,1,Hybrid,0.99611866,1.0949781431795798,1,10.832871,17.017391
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,6018,1,Hybrid,0.99611866,0.5036008765858139,1,13.545165,13.970438
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,3554,1,Hybrid,0.99611866,0.6442122448587577,1,11.641534,7.8091081
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_1min-crop,93,1,Hybrid,0.99611866,0.45795368313569534,1,1.2487503,1.2651495
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,2883,1,Hybrid,0.99611866,0.9077483908887356,1,6.607319,11.543415
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,7119,1,Hybrid,0.99604464,0.6162170666007232,1,16.751062,17.635279
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,2013,1,Hybrid,0.99611866,0.5215863514941721,1,15.711977,15.96191
10500samples_training.trxyt@20220301_H2B Halo_Field7_no_ir,69,1,Hybrid,0.99611866,0.4605494014163948,1,18.510301,15.72153
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,1343,1,Hybrid,0.99611866,0.5002013069357677,1,10.342533,1.6932492
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,973,1,Hybrid,0.99611866,0.8152272698878638,1,6.1808723,8.1274529
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,2866,1,Hybrid,0.9961158,0.5042604240328706,1,5.933982,7.9618318
10500samples_training.trxyt@20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop,437,1,Hybrid,0.99611866,0.46015720745390176,1,0.86706144,8.7184187
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,1235,2,Mobile,0.9886071,3.4888045815968796,1,5.04949,2.8406666
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell2,223,1,Hybrid,0.99611866,0.8647746624284324,1,6.5680849,10.361575
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,1664,2,Mobile,0.9886076,1.275301488748899,1,12.210505,5.6531294
10500samples_training.trxyt@20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop,361,1,Hybrid,0.99611866,0.47625199643107025,1,1.648334,4.6185924
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,2057,1,Hybrid,0.99611866,0.6738259026914886,1,10.151833,11.763991
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,2462,1,Hybrid,0.99611866,0.7484419938118114,1,21.885022,11.696143
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field13_15s_after_crop,38,1,Hybrid,0.99611866,0.5539498454451657,1,0.86287805,7.0793305
10500samples_training.trxyt@20220217_h2b halo_cell3_no_ir,1200,1,Hybrid,0.9961098,0.46645836765161725,1,16.061904,1.7505932
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3078,1,Hybrid,0.99611866,1.0518723899819984,1,13.949612,3.9330223
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,5372,1,Hybrid,0.99611866,0.8574433247282283,1,22.970512,10.51747
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,682,1,Hybrid,0.9960944,0.7305809100359789,1,11.234048,13.668905
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,378,1,Hybrid,0.99611866,0.9132871688236931,1,15.07498,17.94323
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,4481,1,Hybrid,0.99611866,1.1654815124162197,1,26.463947,5.7460973
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,1865,1,Hybrid,0.9961183,0.5203589395892413,1,3.40167,10.511154
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field6_5mins_after_crop,87,1,Hybrid,0.99611855,0.6979050640978065,1,0.83169682,3.1606068
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,1619,1,Hybrid,0.99611866,0.8563644927648564,1,3.0624811,11.330764
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,939,1,Hybrid,0.99611866,0.8553414013322471,1,22.424299,5.90757
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,1760,1,Hybrid,0.99611866,0.48470478861329686,1,5.6474176,6.2089338
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,334,1,Hybrid,0.99611795,0.6790593395349263,1,10.422235,8.805067
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,6689,1,Hybrid,0.99611866,0.6525261109823962,1,6.7155093,12.865429
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_15mins_after_crop,30,1,Hybrid,0.99611866,0.5583443577432127,1,0.93007318,5.8135544
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,4099,1,Hybrid,0.99611866,1.5738121043899147,1,15.159386,10.38028
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_before-crop,35,1,Hybrid,0.99611866,0.8207403574829872,1,1.2988898,12.957225
10500samples_training.trxyt@20220624_H2BHalo_Field7_1s_before,132,1,Hybrid,0.99611866,0.7408874323896967,1,12.911755,10.742636
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,3843,1,Hybrid,0.99611866,0.5643571610000169,1,21.532569,16.405438
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_15s_after_crop,125,1,Hybrid,0.99611866,1.0315330472752728,1,1.0008436,15.134591
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6748,1,Hybrid,0.99611866,0.5366009378020133,1,17.614005,19.711246
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell2,1414,1,Hybrid,0.99611866,0.6007890400225773,1,6.6625423,5.3211875
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,3170,2,Mobile,0.9853646,0.5638213223593187,1,9.7681207,11.532311
10500samples_training.trxyt@20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop,315,1,Hybrid,0.99611866,0.47937504553526794,1,2.0527166,9.8320565
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,2138,1,Hybrid,0.99611866,0.932975642401221,1,6.4417788,9.2205218
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,5062,1,Hybrid,0.99611866,0.6934787421447108,1,7.8972679,14.671998
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,988,1,Hybrid,0.99611866,1.2184642776110266,1,3.2617006,6.3897942
10500samples_training.trxyt@20220301_H2B Halo_Field7_no_ir,7,1,Hybrid,0.99611866,0.5613065034934472,1,4.9588874,13.947361
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,7100,1,Hybrid,0.99611866,0.8649632288166933,1,15.261101,13.693559
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,3257,1,Hybrid,0.99611866,0.5636809009758987,1,18.249019,11.855383
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4523,1,Hybrid,0.99611866,0.5030033405077936,1,10.059671,11.738082
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,1128,1,Hybrid,0.99611866,0.51699481608426,1,12.141201,18.839047
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,1197,1,Hybrid,0.99611866,0.5828520072033377,1,12.361092,3.3135713
10500samples_training.trxyt@20220301_H2B Halo_Field7_30s_crop,56,1,Hybrid,0.99611866,0.7765293255063075,1,1.1217407,6.3475292
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,819,1,Hybrid,0.99611866,0.8257599737813712,1,2.4151164,12.001481
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,2029,1,Hybrid,0.99611866,0.9557526300038366,1,10.221419,13.287643
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,4624,1,Hybrid,0.99611866,0.6934633265097808,1,12.471045,3.8471256
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,1537,1,Hybrid,0.99611866,0.8209115814923128,1,6.8401152,7.5038184
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,1170,1,Hybrid,0.99611866,0.6928409718254255,1,11.642179,20.85527
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,2994,1,Hybrid,0.99611866,0.9145692407603698,1,8.0447509,12.627825
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,366,1,Hybrid,0.99611866,0.9559336318976306,1,21.768872,11.924013
10500samples_training.trxyt@20220301_H2B Halo_Field7_no_ir,1324,1,Hybrid,0.99609035,1.6887075090308448,1,4.1823202,10.349475
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,384,1,Hybrid,0.99611866,1.060553405581392,1,8.2629336,5.7001462
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,2656,1,Hybrid,0.99611866,1.05464652480259,1,6.7539292,8.4523664
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_5min-crop,187,1,Hybrid,0.99611866,0.46737467298200946,1,1.2503182,14.469933
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,95,2,Mobile,0.9885648,1.0950788565833103,1,8.5941042,1.6274548
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,32,1,Hybrid,0.9961183,0.7542327380271959,1,12.282316,10.418347
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field3_10mins_after_crop,224,1,Hybrid,0.99611866,0.8811424005287001,1,0.8754006,3.2917116
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,3292,1,Hybrid,0.99611866,0.8787674080403757,1,14.339661,15.526222
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,1822,1,Hybrid,0.99611866,2.0866272075902064,1,4.2240204,9.3346757
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir_crop,68,1,Hybrid,0.99611866,0.779976890596505,1,0.84169238,7.0007163
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_15mins_after_crop,332,1,Hybrid,0.99611866,0.5391343565366429,1,1.6613818,8.8962087
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,8,1,Hybrid,0.99611866,1.1649687338585053,1,13.152248,8.9208564
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,425,1,Hybrid,0.99611866,0.5340875644487154,1,11.671693,4.6976643
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field7_before-crop,412,1,Hybrid,0.99611866,0.47646146452212695,1,1.7425448,1.5859505
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,1981,1,Hybrid,0.99611866,0.4959846107067837,1,1.6636332,13.709122
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,11,1,Hybrid,0.99611866,0.5271224799568691,1,8.8880505,6.133281
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,1516,1,Hybrid,0.99611866,0.5269147770261141,1,8.5955159,7.7777576
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,984,1,Hybrid,0.99611866,0.5251307203321476,1,11.740689,4.1802947
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,9,1,Hybrid,0.99611866,1.4212064093226497,1,7.5976831,5.8333394
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3994,1,Hybrid,0.99611866,1.751207287751328,1,15.686877,7.3213935
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,2471,1,Hybrid,0.99611866,1.1778439257084325,1,7.796447,16.659868
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,3261,1,Hybrid,0.99611866,0.7063032900189901,1,7.9628043,9.2140784
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,15,1,Hybrid,0.99611866,1.4938798714902077,1,9.3280962,4.839326
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,1329,1,Hybrid,0.99611866,1.681814440989329,1,6.1735395,7.6442419
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,2425,1,Hybrid,0.99611866,1.0139332774797805,1,13.586718,8.4885077
10500samples_training.trxyt@20220210 H2B Halo_Field4_30s_after_irradiation_crop,258,1,Hybrid,0.99611866,1.1175487072885952,1,1.8921768,2.4822924
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,5106,1,Hybrid,0.99611783,0.4566823242518147,1,7.0982976,9.5472518
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir_Crop,114,1,Hybrid,0.99611866,0.7747550003481694,1,1.1829855,10.081753
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,962,1,Hybrid,0.99611866,0.7579369530211071,1,1.7865145,2.5558948
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3798,1,Hybrid,0.9960997,0.8322228841223962,1,7.4909006,6.9797287
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,2203,1,Hybrid,0.99611866,0.9125466086086175,1,12.523985,8.4374361
10500samples_training.trxyt@20220624_H2BHalo_Field5_1s_before_1,923,1,Hybrid,0.99611866,0.7272160738448025,1,6.3493415,9.3690009
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,1275,1,Hybrid,0.99611866,1.2484396875630193,1,4.8344187,4.5110845
10500samples_training.trxyt@20220301_H2B Halo_Field10_no_ir,1593,1,Hybrid,0.99611866,1.0656944635592738,1,5.6476706,12.089452
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,45,1,Hybrid,0.99611866,0.9524564460897937,1,5.8221599,12.572281
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,1609,1,Hybrid,0.99611866,0.5572796119841907,1,5.6814352,13.87001
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir_crop,875,1,Hybrid,0.99611866,0.792060404168942,1,1.3136308,3.9633613
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,8098,1,Hybrid,0.99611866,1.931536358385211,1,11.124652,13.531648
10500samples_training.trxyt@20220301_H2B Halo_Field22_no_ir,1279,1,Hybrid,0.99611866,1.2618382857312944,1,12.909586,11.226972
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,896,1,Hybrid,0.99611866,0.785097219516182,1,14.976111,6.6795387
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,1231,1,Hybrid,0.99611866,0.6261865017922056,1,9.788144,11.55746
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,4568,2,Mobile,0.9886076,2.073963711784753,1,15.019772,33.918301
10500samples_training.trxyt@20220301_H2B Halo_Field5_no ir,1927,1,Hybrid,0.99611866,1.368024564381234,1,8.0387037,0.94818645
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,1724,1,Hybrid,0.99611866,1.0042792136057026,1,5.4739776,13.832602
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,282,1,Hybrid,0.99611866,0.45885953198822166,1,7.7130867,1.3772391
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,1225,1,Hybrid,0.99611866,0.9030915845545514,1,9.8019641,3.3741231
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir_crop,750,1,Hybrid,0.99611866,0.47211858591883427,1,1.1680029,18.068603
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,745,1,Hybrid,0.99611866,0.6564380135130811,1,2.1287809,10.071192
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_15s_after_crop,113,1,Hybrid,0.99611866,1.033933444613937,1,1.4503806,18.692772
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,7321,1,Hybrid,0.99611866,0.5880887435602308,1,4.1406024,15.718901
10500samples_training.trxyt@20220217_h2b halo_cell3_no_ir,126,1,Hybrid,0.8675481,0.5171273828197072,1,16.019533,7.3717716
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,3389,1,Hybrid,0.99611866,0.5553163073870612,1,15.733415,10.121462
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_5min-crop,202,1,Hybrid,0.99611866,0.590719794165796,1,0.99740208,2.6924788
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_2min-crop,68,1,Hybrid,0.99611866,0.5480616239273612,1,1.4413563,10.759696
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_12mins_after_crop,351,1,Hybrid,0.99611866,0.824522540582772,1,1.7277148,5.922204
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,2174,1,Hybrid,0.99611866,0.5390234756294117,1,2.0119363,19.704518
10500samples_training.trxyt@20220217_h2b halo_cell6_no_ir003,39,1,Hybrid,0.99611855,0.515995002453133,1,21.525186,5.9555127
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4311,1,Hybrid,0.99611866,0.9257985934485168,1,4.9691754,11.554811
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field3_5mins_after_crop,242,1,Hybrid,0.99611866,0.8271607654580584,1,1.1243482,10.228273
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,1279,1,Hybrid,0.99611866,0.4927186287012607,1,8.8693545,1.7763563
10500samples_training.trxyt@20220217_h2b halo_cell6_no_ir003,1984,1,Hybrid,0.99611866,0.6268587246101313,1,11.350893,3.1174006
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,3063,1,Hybrid,0.99611807,1.9417647950371333,1,9.3795242,5.9670742
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,1526,1,Hybrid,0.99611866,0.7747551970366189,1,9.0229855,11.041753
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_before-crop,985,1,Hybrid,0.99611866,0.7293039214401428,1,1.6429964,2.9584752
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,269,1,Hybrid,0.99611866,1.50391476152782,1,9.553477,7.2503653
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,2561,1,Hybrid,0.99611866,0.8334031938773703,1,13.781986,11.378403
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,1712,1,Hybrid,0.99553764,0.4870047487368583,1,11.442399,2.9174561
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,2137,1,Hybrid,0.99611866,0.962948008312307,1,15.086928,8.6837047
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,3463,1,Hybrid,0.99611866,0.845786848926637,1,1.5828813,14.451137
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,2617,1,Hybrid,0.99611866,0.450994553883969,1,17.286496,12.047002
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,439,1,Hybrid,0.99611866,0.992494409786584,1,5.9224009,9.603777
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_12mins_after_crop,436,1,Hybrid,0.99611866,0.6082142872820651,1,1.4126797,7.0031077
10500samples_training.trxyt@20220301_H2B Halo_Field7_no_ir,78,1,Hybrid,0.99611866,1.177185312116241,1,11.025984,16.850596
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field5_before,523,0,Immobile,0.99999857,0.4561230359300001,1,15.062074,15.530104
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,1226,2,Mobile,0.9886076,1.3941884166514207,1,19.192291,11.151646
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,3384,1,Hybrid,0.99611866,0.5341184133225891,1,19.525317,9.3842862
10500samples_training.trxyt@20220217_h2b halo_cel9_no_ir,1409,1,Hybrid,0.99611866,0.662514027717633,1,10.063574,15.154606
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,2298,1,Hybrid,0.99611866,0.8450396343373487,1,11.740716,7.8014565
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,1529,1,Hybrid,0.99611866,1.3716659951962362,1,7.9833366,5.7823051
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,1010,2,Mobile,0.9886076,2.064529501661676,1,6.6862298,13.752796
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,3167,1,Hybrid,0.99611866,0.9690783852547742,1,15.557723,28.669867
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,3950,1,Hybrid,0.99611866,1.0097702662383612,1,6.9234331,9.1556121
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,1471,1,Hybrid,0.99611866,1.3170652427628016,1,3.9242775,14.145518
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,2529,1,Hybrid,0.99611866,1.220467917193353,1,1.789215,5.9328403
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field11_12mins_after_crop,438,2,Mobile,0.9886076,0.8197833208271799,1,0.92720387,14.922693
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,1397,1,Hybrid,0.99611866,1.008424711697408,1,11.675371,12.401768
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,2446,1,Hybrid,0.99611866,0.7368448657131026,1,7.6340267,12.694291
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,1817,1,Hybrid,0.99611866,1.1221911593225906,1,8.4389508,4.3641472
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4896,1,Hybrid,0.99611866,1.0576420241491218,1,7.3201108,16.710512
10500samples_training.trxyt@20220301_H2B Halo_Field10_no_ir,534,1,Hybrid,0.99611866,0.5429039663753621,1,6.3504873,2.2664738
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,138,1,Hybrid,0.99611866,0.9944226030775293,1,11.919953,8.7232817
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,1720,1,Hybrid,0.99611866,0.4931903609402861,1,6.9144238,10.387734
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,1083,1,Hybrid,0.99611866,1.0073942834481444,1,18.219516,2.1027657
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field6_10mins_after_crop,31,1,Hybrid,0.99611866,0.5588610670669856,1,1.2990034,3.5320613
10500samples_training.trxyt@20220210 H2B Halo_Field1_1min_after_irradiation_crop,169,1,Hybrid,0.99611866,0.5264760836090527,1,0.87891482,8.1881808
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,2696,1,Hybrid,0.99611866,0.4627626669914075,1,16.570533,12.253335
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,1739,1,Hybrid,0.99611866,1.0132328140452271,1,6.9537467,10.390879
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4788,1,Hybrid,0.99611866,0.564278364952972,1,15.22236,19.932396
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,490,1,Hybrid,0.99611855,0.45375511041888,1,7.7276893,13.558128
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,892,1,Hybrid,0.99611866,0.8287022455972707,1,6.0403581,11.611204
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,422,1,Hybrid,0.99611866,0.4574253649394738,1,6.3269741,15.190589
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,3796,1,Hybrid,0.99611866,0.6949865632096494,1,5.0892177,13.9297
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,1633,1,Hybrid,0.99611866,0.6931065233320497,1,11.42789,9.9234803
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,4028,1,Hybrid,0.99611866,0.8495041529742215,1,3.8749085,8.2790696
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,4133,1,Hybrid,0.99611866,0.7399710460551809,1,12.967356,28.49628
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,5691,1,Hybrid,0.99611866,0.7467627769954795,1,15.468541,14.109114
10500samples_training.trxyt@20220217_h2b halo_cell6_no_ir003,2467,1,Hybrid,0.99611866,1.2100353806215742,1,17.936851,11.158003
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,7775,2,Mobile,0.9886076,1.2691723871791414,1,11.962142,11.931483
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4030,1,Hybrid,0.99611866,0.514964444063861,1,13.548139,14.978683
10500samples_training.trxyt@20220210 H2B Halo_Field10_2min_after_irradiation_crop,281,1,Hybrid,0.9961184,0.5220119224105525,1,1.1976627,11.671887
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,5634,1,Hybrid,0.99595803,0.47422652214507066,1,8.2344137,20.29663
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,4881,1,Hybrid,0.99611866,0.6559448888649405,1,10.419757,8.8072243
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,2499,1,Hybrid,0.99611866,0.8377514299755038,1,13.580935,11.378186
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,5422,1,Hybrid,0.99611866,1.7613968337342394,1,16.513783,14.716908
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,1557,1,Hybrid,0.99611866,0.7494876208655744,1,6.9203141,1.4740739
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,2119,1,Hybrid,0.99611866,1.024839521910748,1,5.1657078,15.176992
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,627,1,Hybrid,0.9961183,0.5247553652991547,1,9.8285935,22.297265
10500samples_training.trxyt@20220301_H2B Halo_Field10_no_ir,1934,1,Hybrid,0.99611866,1.2551494045184461,1,7.442082,10.134048
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3923,1,Hybrid,0.99607486,0.4626432856947227,1,15.652574,6.9744302
10500samples_training.trxyt@20220624_H2BHalo_Field5_1s_before_1,98,2,Mobile,0.9886076,0.8754670392993961,1,5.7779339,3.8216704
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,1810,1,Hybrid,0.99611866,0.5631650607565163,1,14.326723,8.834916
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,2565,1,Hybrid,0.99611866,0.7696381789530782,1,6.7371755,5.8057154
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,4123,1,Hybrid,0.99611866,1.5107694612071014,1,26.53629,13.907262
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field7_before-crop,393,1,Hybrid,0.99611866,0.7769296863717976,1,1.2005802,2.1502441
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,6025,1,Hybrid,0.99611866,0.5016907048172206,1,12.044006,15.563395
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_5mins_after_crop,409,1,Hybrid,0.99611735,1.2556147710541565,1,1.2220442,5.7480625
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,2158,1,Hybrid,0.99611866,1.2797549878668182,1,22.458434,12.237329
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,361,1,Hybrid,0.99611866,0.615418252454215,1,6.6815493,2.9569474
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir_crop,266,1,Hybrid,0.99611866,0.5581624486386376,1,1.1523644,2.5223588
