filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,421,0,Immobile,0.99999964,0.08670584035305784,0,1.7336146,2.160068
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,431,0,Immobile,0.99999964,0.030319831701709866,0,1.3455759,7.646762
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,432,0,Immobile,0.99999964,0.10576466769999328,0,1.2713409,7.6184416
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,433,0,Immobile,0.99999964,0.09268739124659836,0,1.3792113,7.6444646
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,434,0,Immobile,0.99999964,0.11519107054112249,0,1.3430094,7.6941801
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,436,0,Immobile,0.99999964,0.11526588252579327,0,1.6393022,9.4936212
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,437,0,Immobile,0.99999964,0.04491839058733179,0,1.450447,0.8672604
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,453,0,Immobile,0.99999964,0.05390962127615914,0,0.96443833,6.5158129
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,454,0,Immobile,0.99999964,0.1423105993768911,0,1.4104495,4.557179
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,467,0,Immobile,0.99999964,0.1775730076728161,0,1.7397037,7.416337
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,484,0,Immobile,0.99999964,0.07331460918841487,0,1.4669536,1.4918343
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,485,0,Immobile,0.99999964,0.12572689733394354,0,1.705547,3.4415001
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,487,0,Immobile,0.99999964,0.13163914419522033,0,1.7397513,3.4138191
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,489,0,Immobile,0.99999964,0.0396604395473625,0,1.7226737,6.0740867
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,492,1,Hybrid,0.99611866,0.38348307787322206,0,1.1591245,6.9339045
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,493,0,Immobile,0.99999964,0.0654521927763952,0,1.7555695,0.95116368
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,495,0,Immobile,0.99999964,0.1833334498237019,0,1.6893003,6.9277437
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,499,2,Mobile,0.9886076,1.0665795292043165,2,1.2019411,7.8607679
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,502,2,Mobile,0.9886072,0.49865533965998865,2,0.82936787,8.9311789
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,516,1,Hybrid,0.99611866,0.5385619253718962,1,1.4226192,7.8828373
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,518,0,Immobile,0.99999964,0.12581529985566506,0,0.94353924,4.2227787
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,527,1,Hybrid,0.99611866,0.7410295501208617,1,0.89090394,4.308829
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,531,0,Immobile,0.99999964,0.05018972662178973,0,1.2999679,4.3527981
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,532,0,Immobile,0.99999964,0.12264351624024002,0,1.3272967,6.7144593
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,542,0,Immobile,0.99999964,0.0766447393623654,0,0.87025534,4.5056443
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,552,0,Immobile,0.99999964,0.1453987293386702,0,1.0829901,7.7901031
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,561,0,Immobile,0.99999964,0.052205678062472345,0,0.83228444,0.85474479
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,563,0,Immobile,0.99999964,0.12837315437368482,0,1.5803154,7.8905962
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,573,0,Immobile,0.99999964,0.15219434680634494,0,1.7395157,9.7747212
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,583,2,Mobile,0.9886076,0.8339554075161885,2,0.80358039,2.9166797
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,586,0,Immobile,0.99999964,0.11281019712707703,0,1.4222453,7.2954136
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,588,0,Immobile,0.99999964,0.09712547230222332,0,1.5774752,4.9598699
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,15,0,Immobile,0.99999964,0.10238888229632133,0,1.4832776,13.108848
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,17,0,Immobile,0.99999964,0.23338248161173075,0,1.4911412,13.039227
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,19,0,Immobile,0.99999964,0.06888008104685203,0,0.85068013,5.5030378
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,25,0,Immobile,0.99999964,0.11906780690071077,0,0.811227,5.3847343
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,46,0,Immobile,0.99999964,0.1828575125600485,0,0.91475692,4.3639631
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,47,0,Immobile,0.99999964,0.10566383278970154,0,1.4421605,10.317834
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,80,0,Immobile,0.99999964,0.22330776383670053,0,0.96521466,1.1605905
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,90,0,Immobile,0.99999964,0.21127414315287174,0,1.1626262,8.3720358
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,91,0,Immobile,0.99999964,0.19135287700895046,0,0.95582634,0.81586982
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,95,2,Mobile,0.9886076,0.6945430112895441,2,0.89614456,3.0848499
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,99,0,Immobile,0.99999964,0.22818924930563741,0,0.84093598,2.4605219
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,100,0,Immobile,0.99999964,0.12503898657294252,0,0.87676701,0.85759843
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,102,0,Immobile,0.99999964,0.168137406414047,0,1.3907364,0.99997575
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,113,0,Immobile,0.99999964,0.21690654276659868,0,0.81606668,13.673832
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,116,0,Immobile,0.99999964,0.1645553150819852,0,0.93043713,13.777379
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,119,0,Immobile,0.99999964,0.06772586655423839,0,0.84830818,13.738947
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,125,0,Immobile,0.99999964,0.17469319369969827,0,1.3467268,11.687427
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,131,0,Immobile,0.99999964,0.09159969033280844,0,1.8251579,0.80210678
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,139,0,Immobile,0.99999964,0.11928637545570785,0,0.87287315,9.1914782
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,144,0,Immobile,0.99999964,0.12293485782332014,0,1.3504659,11.607104
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,145,0,Immobile,0.99999964,0.24088234672561615,0,1.42756,11.587675
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,156,0,Immobile,0.99999964,0.170280657281912,0,1.2991961,8.8976983
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,165,0,Immobile,0.99999964,0.19243347385112075,0,1.250909,16.063875
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,188,0,Immobile,0.99999964,0.08474471731618491,0,1.6922488,14.509011
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,199,0,Immobile,0.99999964,0.20786410441210645,0,0.87551733,9.377444
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,210,2,Mobile,0.9886076,0.8575433714457844,2,0.80768255,9.697328
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,214,0,Immobile,0.99999964,0.18268405878797966,0,1.7713031,11.846163
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,215,0,Immobile,0.99999964,0.19033766121020268,0,1.4505575,5.0964436
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,229,0,Immobile,0.99999964,0.3970049233079635,0,0.82173245,8.7268088
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,231,1,Hybrid,0.99611866,0.603790604116336,1,0.94960846,9.1028308
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,234,0,Immobile,0.99999964,0.1691905761170521,0,1.488326,5.3958315
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,238,0,Immobile,0.99999964,0.1239142386277297,0,1.1311541,9.2440667
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,240,2,Mobile,0.98860604,0.5960749025292122,2,1.0298712,8.2267982
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,276,0,Immobile,0.99999964,0.16495270415517554,0,1.0674077,11.184723
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,281,1,Hybrid,0.9961184,0.5220119224105525,1,1.1976627,11.671887
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,312,0,Immobile,0.99999964,0.25598500195482193,0,1.3851663,5.5720355
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,314,0,Immobile,0.99999964,0.3406466768846131,0,1.5404192,5.4962457
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,322,0,Immobile,0.99999964,0.2250000038147777,0,1.4480967,5.6503475
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,324,0,Immobile,0.99999964,0.25958503663626253,0,1.4374778,5.5640135
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,327,0,Immobile,0.99999964,0.26241162737655205,0,1.3712407,5.6039751
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,330,0,Immobile,0.99999964,0.1175642027607045,0,1.0812884,10.249825
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,331,0,Immobile,0.99999964,0.22894978942182934,0,0.93456086,15.031854
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,339,0,Immobile,0.99999964,0.13750532207056557,0,1.4397565,5.6194383
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,353,0,Immobile,0.99999964,0.1730664338651779,0,1.0028391,10.319768
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,362,0,Immobile,0.99999964,0.17676621085198949,0,1.8866259,1.2796607
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,371,0,Immobile,0.99999964,0.12457637372338146,0,0.81863361,12.617654
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,403,0,Immobile,0.99999964,0.25407759431610616,0,1.3996436,9.1134329
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,419,0,Immobile,0.99999964,0.06391999237359079,0,0.82786916,12.609147
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,427,0,Immobile,0.99999964,0.05712916134414197,0,0.83824919,12.511686
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,434,0,Immobile,0.99999964,0.057617917593541186,0,0.86004066,12.485002
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,439,2,Mobile,0.9886076,1.6125950575405377,2,1.0544473,1.6463835
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,459,0,Immobile,0.99999964,0.1821347597532338,0,0.87018309,12.547236
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,478,0,Immobile,0.99999964,0.12573160113435972,0,0.87979367,15.585735
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,481,0,Immobile,0.99999964,0.1505559650826232,0,1.8606591,13.165069
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,483,0,Immobile,0.99999964,0.2894720963915001,0,1.9007516,13.191187
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,487,0,Immobile,0.99999964,0.20634748681682547,0,1.83274,8.3388756
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,495,0,Immobile,0.99999964,0.20666669153145967,0,1.3651854,14.951007
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,513,0,Immobile,0.99999964,0.14343711256561192,0,1.600139,11.093513
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,517,1,Hybrid,0.9956749,0.3872423885649449,0,0.86571814,13.379036
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,520,1,Hybrid,0.9958692,0.4166957496797932,0,1.402745,9.1012447
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,521,2,Mobile,0.9886076,1.6465257183089608,2,1.8217186,14.611632
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,522,0,Immobile,0.99999964,0.2800619892941742,0,1.2191372,7.1856187
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,537,0,Immobile,0.99999964,0.13129051979810574,0,1.0867756,11.88874
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,538,0,Immobile,0.99999964,0.21978067611710037,0,1.0036596,11.965715
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,545,2,Mobile,0.9886076,0.5981181043500013,2,1.6292667,11.330125
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,553,0,Immobile,0.99999964,0.3342269510733088,0,1.5638861,11.511781
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,577,0,Immobile,0.99999964,0.10621226433147923,0,1.8216307,5.2077582
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,591,0,Immobile,0.99999964,0.17342047911647024,0,0.97976496,5.1778846
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,610,0,Immobile,0.99999964,0.1682811277303846,0,1.1121571,1.3643171
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,611,0,Immobile,0.99999964,0.1733670337162172,0,1.0102061,1.3421387
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,622,0,Immobile,0.99999964,0.12195662145718048,0,1.0072947,10.7356
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,623,0,Immobile,0.99999964,0.19818269048209936,0,1.8858247,0.94155564
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,624,0,Immobile,0.99999964,0.14549143329662442,0,1.8102828,0.96366389
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,642,0,Immobile,0.99999964,0.12411092341937496,0,1.2256735,13.323882
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,660,0,Immobile,0.99999964,0.11563919227753196,0,1.6791581,5.6368939
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,666,1,Hybrid,0.99611866,0.5957347210851226,1,1.4271938,2.9054017
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,686,0,Immobile,0.99999964,0.0943838224984816,0,1.4650476,0.92611865
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,694,0,Immobile,0.99999964,0.25229435067811146,0,1.2353161,13.486715
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,701,0,Immobile,0.99999964,0.20771311200559672,0,1.4886847,8.2920199
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,703,0,Immobile,0.99999964,0.3159981448300606,0,1.4636451,10.594398
20220210 H2B Halo_Field10_2min_after_irradiation_crop.trxyt,705,0,Immobile,0.99999964,0.3249915016808429,0,1.5377388,8.1807072
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,1,0,Immobile,0.99999964,0.24275711651799198,0,1.5915407,3.4840632
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,10,0,Immobile,0.99999964,0.3232213638178175,0,1.4139371,1.7974113
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,12,0,Immobile,0.99999964,0.3673630379129208,0,1.4897414,2.4305735
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,19,0,Immobile,0.99999964,0.14268356147450895,0,1.7118908,2.6987184
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,22,0,Immobile,0.99999964,0.09448736001524238,0,1.1679381,4.1377584
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,24,0,Immobile,0.99999964,0.23471088257396597,0,1.497514,2.6668168
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,25,0,Immobile,0.99999964,0.1964128245106464,0,1.6852637,2.7331672
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,26,1,Hybrid,0.99611866,0.42044507171602097,0,1.4949597,3.8813524
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,30,0,Immobile,0.99999964,0.2750383479630613,0,1.5484378,2.5929655
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,56,0,Immobile,0.99999964,0.1527048704955413,0,1.5100388,1.8174118
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,62,0,Immobile,0.99999964,0.1542790399492102,0,1.4324003,1.744796
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,94,0,Immobile,0.99999964,0.17317568439858982,0,1.5429015,1.9507013
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,97,0,Immobile,0.99999964,0.09319171284813903,0,1.4818327,1.8851795
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,99,0,Immobile,0.99999964,0.13722048854762867,0,1.2427674,4.880299
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,100,1,Hybrid,0.99611866,0.8373606632081185,1,1.4147741,1.8976422
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,102,0,Immobile,0.99999964,0.10394320174576115,0,1.0564811,5.8154711
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,104,0,Immobile,0.99999964,0.21238810721361054,0,1.2434053,4.7913635
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,106,0,Immobile,0.99999964,0.03339933333047228,0,1.0133177,1.2288251
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,107,0,Immobile,0.99999964,0.2090571230172509,0,1.3262745,4.9643516
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,108,1,Hybrid,0.99611866,0.9340225176940652,1,1.0251012,1.2083932
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,112,0,Immobile,0.99999964,0.20641183309418057,0,1.4173414,4.2595242
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,113,0,Immobile,0.99999964,0.15960655274155772,0,0.93430647,3.6580451
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,114,0,Immobile,0.99999964,0.10245304598949873,0,0.83043716,3.7217261
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,116,1,Hybrid,0.99611866,0.5761187229515979,1,1.4391937,1.8701277
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,119,1,Hybrid,0.99611866,0.5292148749401641,1,0.84449824,3.7040514
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,122,0,Immobile,0.99999964,0.3198638559809721,0,1.1947005,5.0038679
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,124,0,Immobile,0.99999964,0.08458637415746646,0,0.93231243,5.8772531
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,129,0,Immobile,0.99999964,0.3659525182920456,0,1.2787466,1.819028
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,130,0,Immobile,0.99999964,0.374678774817643,0,1.3153251,2.1997275
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,140,1,Hybrid,0.9961145,0.5371668653275814,1,0.90027954,3.9914205
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,141,0,Immobile,0.99999964,0.1683985763307991,0,1.5108106,1.8807537
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,142,0,Immobile,0.99999964,0.14377660312126583,0,1.4567462,1.8523662
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,152,2,Mobile,0.9886076,0.5076957084429172,2,1.3377766,1.9560352
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,155,2,Mobile,0.9886076,1.0978690119095356,2,1.5400681,3.6227405
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,165,0,Immobile,0.99999964,0.11771263927518592,0,1.5136575,1.864537
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,170,2,Mobile,0.9885731,0.6616259543000881,2,1.4865822,3.3733183
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,173,2,Mobile,0.9886076,0.744934479276881,2,0.83459944,3.2749776
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,188,0,Immobile,0.99999964,0.31757631363256594,0,1.4457247,2.2688954
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,189,1,Hybrid,0.99611866,0.6832457342222344,1,1.2215424,3.000054
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,190,0,Immobile,0.99999964,0.07941524471803951,0,0.88324158,1.4887856
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,193,0,Immobile,0.99999964,0.06925571666353625,0,0.83379389,1.0854233
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,194,0,Immobile,0.99999964,0.0933169913765033,0,0.81230515,1.1250664
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,202,1,Hybrid,0.99611866,0.625611271080597,1,1.7397336,5.3846505
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,207,1,Hybrid,0.99610066,0.4508928833317732,1,1.5249522,3.0764199
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,208,0,Immobile,0.99999964,0.05266747794692626,0,1.7555074,5.2396946
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,209,2,Mobile,0.9886076,1.0657490457692438,2,1.7456893,5.2375922
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,212,1,Hybrid,0.99611866,0.8350720788861873,1,0.97364213,5.5559338
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,217,0,Immobile,0.99999964,0.08366920888136166,0,0.85954803,3.5345093
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,221,0,Immobile,0.99999964,0.03600364571505088,0,0.81257135,1.0872166
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,222,0,Immobile,0.99999964,0.08235780594033813,0,0.87143782,3.5879783
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,228,0,Immobile,0.99999964,0.08691945561040988,0,1.4288132,2.4212444
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,229,0,Immobile,0.99999964,0.1477853003595842,0,0.81467196,3.5475719
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,234,0,Immobile,0.99999964,0.04407661001380307,0,0.81731304,1.1108135
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,235,0,Immobile,0.99999964,0.3141086822872778,0,1.427244,2.2165076
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,249,0,Immobile,0.99999964,0.05016905585757022,0,0.80548384,1.1043902
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,251,0,Immobile,0.99999964,0.06354195328400292,0,0.84674066,3.6277697
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,264,0,Immobile,0.99999964,0.07335847856308088,0,1.4456296,2.0604818
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,271,0,Immobile,0.99999964,0.08554480821587021,0,1.5586406,3.5957078
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,272,0,Immobile,0.99999964,0.14629589444946858,0,1.5750227,3.6361227
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,276,0,Immobile,0.99999964,0.18857247104898447,0,1.5041663,2.8896378
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,288,0,Immobile,0.99999964,0.055141582358506774,0,1.4842665,5.0017715
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,297,0,Immobile,0.99999964,0.36946439511369705,0,1.4931966,4.1780843
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,300,2,Mobile,0.9886076,0.5602229547059483,2,0.98588942,2.2232581
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,304,2,Mobile,0.9886076,0.8257768137868157,2,0.97421437,2.892383
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,307,0,Immobile,0.99999964,0.22015085402355394,0,1.4785507,4.4813737
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,308,0,Immobile,0.99999964,0.14607339965732982,0,1.1862804,2.2620697
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,310,2,Mobile,0.9886076,0.9473834330865208,2,1.5463546,4.2992962
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,314,0,Immobile,0.99999964,0.3209038185551086,0,1.1124242,4.1544141
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,316,0,Immobile,0.99999964,0.07941887023585767,0,1.6939205,2.49018
20220601_H2B Halo_h2b halo_Field6_2mins_after_crop.trxyt,317,0,Immobile,0.99999964,0.21364480755368265,0,1.7293899,2.5995357
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,1,0,Immobile,0.99999964,0.2638368528163751,0,1.3971424,7.2959076
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,3,0,Immobile,0.99999964,0.14562931124797643,0,1.2922156,3.5366923
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,5,0,Immobile,0.99999964,0.18056686850020306,0,1.5794991,9.2276798
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,9,1,Hybrid,0.99611866,0.7107331784748547,1,1.2218071,3.5564457
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,26,0,Immobile,0.99999964,0.0983154828015405,0,1.1971594,1.4986583
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,27,1,Hybrid,0.9961014,0.35910884730204057,0,1.3932947,7.1955604
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,30,0,Immobile,0.99999964,0.09635920628357278,0,1.3395857,8.9602656
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,33,0,Immobile,0.99999964,0.22524844041759734,0,1.365887,9.8309166
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,38,0,Immobile,0.99999964,0.20129483474637394,0,1.1654847,1.5563534
20220601_H2B Halo_h2b halo_Field5_2mins_after_crop.trxyt,45,0,Immobile,0.99999964,0.23832063502359588,0,1.2995044,3.7383392
