filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,122,0,Immobile,0.99999964,0.22798871546815644,0,1.649067,4.161847
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,124,2,Mobile,0.98860735,1.1768038457899739,2,1.5615542,1.9209194
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,125,1,Hybrid,0.99611866,0.7875452264185784,1,1.5148462,4.1620604
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,133,0,Immobile,0.99999964,0.1625270550666874,0,1.6871968,4.2749969
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,140,0,Immobile,0.99999964,0.14093741437141546,0,1.7071662,4.3598812
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,143,0,Immobile,0.99999964,0.17332353433602127,0,1.1093885,5.4019565
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,145,0,Immobile,0.99999964,0.07628533646101317,0,1.7036934,5.2841965
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,147,0,Immobile,0.99999964,0.31470305567002355,0,1.6062098,5.2702419
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,148,0,Immobile,0.99999964,0.2266655358651738,0,1.027494,3.8752774
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,151,0,Immobile,0.99999964,0.22209145853373147,0,1.7063409,5.1979387
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,167,0,Immobile,0.99999964,0.25257775916491526,0,1.4828657,5.3132355
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,171,0,Immobile,0.99999964,0.3570756435473021,0,1.6401988,5.367805
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,178,0,Immobile,0.99999964,0.25394725929157025,0,1.0723316,3.0909304
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,182,0,Immobile,0.99999964,0.12530740648581004,0,1.7400251,5.1640324
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,193,0,Immobile,0.99999964,0.09791391825440342,0,1.7287048,2.107951
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,218,0,Immobile,0.99999964,0.11823699506656096,0,1.7581145,2.2065498
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,229,0,Immobile,0.99999964,0.1530332940677287,0,1.2296675,3.3762919
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,240,0,Immobile,0.99999964,0.10650922714628995,0,1.7310172,2.0584622
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,242,0,Immobile,0.99999964,0.14978855030749177,0,1.6992271,2.0687162
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,246,0,Immobile,0.99999964,0.17644510878267491,0,1.7458514,2.051196
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,266,0,Immobile,0.99999964,0.23701761204942137,0,1.251896,4.6777153
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,272,1,Hybrid,0.99611795,0.5335798181439215,1,1.4448131,3.9406858
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,273,0,Immobile,0.99999964,0.06545554054990281,0,1.7480968,2.0115345
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,275,0,Immobile,0.99999964,0.07330186560579481,0,1.7373433,1.9968556
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,286,0,Immobile,0.99999964,0.11028315932729742,0,1.2688265,3.5267376
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,287,0,Immobile,0.99999964,0.2436957113399618,0,1.3531092,3.533176
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,291,0,Immobile,0.99999964,0.16014910393458337,0,1.2740195,3.5856422
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,296,0,Immobile,0.99999964,0.2467944334460895,0,1.0842195,4.442775
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,300,0,Immobile,0.99999964,0.05984724746761535,0,1.702545,7.2081643
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,304,2,Mobile,0.9886076,0.8601475747645635,2,1.6043311,3.0062562
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,311,0,Immobile,0.99999964,0.13825777230318748,0,1.187557,6.0975709
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,316,0,Immobile,0.99999964,0.17880479929537701,0,1.0708813,1.888479
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,318,0,Immobile,0.99999964,0.30705144724096295,0,1.16824,3.6259949
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,320,0,Immobile,0.99999964,0.21244128535727222,0,1.6101309,7.0474134
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,331,1,Hybrid,0.99611855,0.43858898876540503,0,1.2998799,6.6172041
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,333,1,Hybrid,0.99611866,0.49972689623392336,1,1.2080291,3.7083496
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,342,0,Immobile,0.99999964,0.29327491782731924,0,0.98213043,4.572321
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,1,0,Immobile,0.99999964,0.22182558281934042,0,1.5488408,6.6455443
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,12,0,Immobile,0.99999964,0.2827764111939142,0,1.6415506,0.99081996
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,36,1,Hybrid,0.9031311,0.44586572151938286,0,1.2685364,4.4300123
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,40,0,Immobile,0.99999964,0.2809434572833827,0,1.9802614,9.2276544
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,42,0,Immobile,0.99999964,0.33968504121159065,0,1.7876214,9.2068043
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,43,0,Immobile,0.99999964,0.09956569468160392,0,0.93705382,8.3665354
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,45,0,Immobile,0.99999964,0.30627844746526056,0,2.0337076,9.3860357
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,48,0,Immobile,0.99999964,0.36151006386568296,0,1.8347905,9.1283501
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,61,0,Immobile,0.99999964,0.2807821228313868,0,1.3986356,3.4306286
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,62,0,Immobile,0.99999964,0.21190484046986763,0,1.4252742,3.5185007
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,66,0,Immobile,0.99999964,0.19280214554773378,0,0.83652622,4.5575424
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,68,0,Immobile,0.99999964,0.24221692332215344,0,1.2131212,3.5426685
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,70,0,Immobile,0.99999964,0.1865993748887444,0,0.81082468,4.5963389
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,75,0,Immobile,0.99999964,0.21574675631462947,0,1.0443872,3.8254018
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,78,0,Immobile,0.99999964,0.1790259023810133,0,0.98322143,3.8192869
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,85,1,Hybrid,0.99611866,0.8169720350608888,1,1.8339068,6.6029706
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,91,0,Immobile,0.99999964,0.19764456040885628,0,1.8612754,3.7575603
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,125,0,Immobile,0.99999964,0.24189419749983657,0,1.457228,2.8899179
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,131,0,Immobile,0.99999964,0.13230851396172522,0,1.24177,7.175719
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,141,0,Immobile,0.99999964,0.20963618872448989,0,1.2923115,7.2301655
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,142,0,Immobile,0.99999964,0.16880904251212364,0,1.1841603,1.7067672
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,148,0,Immobile,0.99999964,0.08403809304035889,0,1.1298049,1.6534239
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,149,0,Immobile,0.99999964,0.25463338978303707,0,1.5727336,6.6707306
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,151,0,Immobile,0.99999964,0.33920522245493534,0,0.94227881,1.6387375
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,157,0,Immobile,0.99999964,0.23828607307943953,0,1.2726678,1.6134814
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,163,0,Immobile,0.99999964,0.18588547221881047,0,1.5818304,6.7202771
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,168,0,Immobile,0.99999964,0.10251152224023447,0,1.4277837,6.7104763
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,169,0,Immobile,0.99999964,0.28945157742644967,0,1.4325688,6.7491755
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,180,0,Immobile,0.99999964,0.09599911735990553,0,0.80000028,3.1609064
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,181,0,Immobile,0.99999964,0.07400685956073601,0,0.84995199,3.1495117
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,204,0,Immobile,0.99999964,0.14517746584456612,0,2.1094443,8.6761006
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,208,0,Immobile,0.99999964,0.15467614850574088,0,1.1573336,7.9563368
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,215,0,Immobile,0.99999964,0.23390004514223645,0,1.2510592,7.8814597
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,216,0,Immobile,0.99999964,0.21024404574137107,0,1.2824058,7.887616
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,218,0,Immobile,0.99999964,0.09441858892236238,0,2.1588857,8.7034012
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,219,0,Immobile,0.99999964,0.2926183073656536,0,1.2168354,8.04415
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,224,0,Immobile,0.99999964,0.2133282433788835,0,1.2800788,7.1196819
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,225,0,Immobile,0.99999964,0.1707803601491986,0,1.3239209,7.1128849
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,228,0,Immobile,0.99999964,0.13042017715863566,0,1.2934299,7.1934115
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,229,0,Immobile,0.99999964,0.1729517767000965,0,1.2045621,7.1588642
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,230,0,Immobile,0.99999964,0.26678825683009355,0,1.3612981,7.2544915
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,233,0,Immobile,0.99999964,0.1419997857553665,0,1.4471904,3.4015021
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,235,0,Immobile,0.99999964,0.301868123375705,0,1.1675698,7.1293634
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,236,0,Immobile,0.99999964,0.0987784486580449,0,1.4731003,3.4165147
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,237,0,Immobile,0.99999964,0.21548948159485656,0,1.355126,3.4355833
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,238,0,Immobile,0.99999964,0.2979019274805884,0,1.3064459,7.3135043
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,240,0,Immobile,0.99999964,0.28768965920519307,0,1.5466709,3.438718
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,241,0,Immobile,0.99999964,0.1315495658502907,0,1.1619528,7.1363591
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,242,0,Immobile,0.99999964,0.11368224147974912,0,0.8932798,5.1630758
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,244,0,Immobile,0.99999964,0.15525853295641473,0,0.81166747,5.1876015
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,250,0,Immobile,0.99999964,0.1144941436864785,0,1.4649976,3.2745816
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,251,0,Immobile,0.99999964,0.24881776374063422,0,1.4522621,3.2855678
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,255,0,Immobile,0.99999964,0.12880123506007227,0,1.4373778,3.295071
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,262,0,Immobile,0.99999964,0.26689222318365285,0,1.0683688,8.1954182
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,268,0,Immobile,0.99999964,0.2101278761092161,0,1.4564452,3.2443378
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,271,0,Immobile,0.99999964,0.18250204154290994,0,1.4075548,3.2940049
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,272,0,Immobile,0.99999964,0.14278447313565856,0,1.057131,8.0427809
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,273,0,Immobile,0.99999964,0.1065330256733565,0,1.4806535,3.3294943
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,274,0,Immobile,0.99999964,0.27115362595502945,0,1.3990197,3.4052087
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,275,0,Immobile,0.99999964,0.16386440569079055,0,0.95086949,8.1592674
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,280,0,Immobile,0.99999964,0.14000321314702008,0,1.9888039,8.4904892
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,297,0,Immobile,0.99999964,0.14889998821048842,0,0.94892728,8.0018309
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,310,0,Immobile,0.99999964,0.20561622028069745,0,0.80943397,7.9673903
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,311,0,Immobile,0.99999964,0.2674478371486045,0,0.87891588,7.9974915
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,315,1,Hybrid,0.99611866,0.47937504553526794,1,2.0527166,9.8320565
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,326,0,Immobile,0.99999964,0.21546240819618642,0,2.1595811,3.5656902
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,343,0,Immobile,0.99999964,0.25007747295926125,0,2.1251215,8.9640541
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,352,0,Immobile,0.99999964,0.18293401034485088,0,1.7881208,4.7270763
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,354,2,Mobile,0.9886076,1.12039579220978,2,1.8389973,4.6038488
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,358,1,Hybrid,0.99611866,1.0656837726928565,1,1.8655942,4.6284925
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,360,0,Immobile,0.99999964,0.21421821571738486,0,1.9007435,4.5903244
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,361,1,Hybrid,0.99611866,0.47625199643107025,1,1.648334,4.6185924
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,362,0,Immobile,0.99999964,0.18307745253758018,0,2.0604697,4.7485538
20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop.trxyt,363,0,Immobile,0.99999964,0.24659169625893726,0,2.1467969,4.8117661
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,10,0,Immobile,0.99999964,0.13065181805734685,0,1.5035251,3.3539137
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,17,0,Immobile,0.99999964,0.11045257355607478,0,1.1462759,13.880303
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,30,1,Hybrid,0.99598145,0.47872049613000195,1,0.80552704,6.8769961
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,36,1,Hybrid,0.99611866,0.7677301319789135,1,0.9054592,7.828648
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,38,0,Immobile,0.99999964,0.2213899235014321,0,1.5784812,1.9260032
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,54,0,Immobile,0.99999964,0.21582340829506866,0,1.5605257,2.9165237
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,55,0,Immobile,0.99999964,0.16297082341219846,0,1.3329603,3.0239951
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,62,0,Immobile,0.99999964,0.08063917572805425,0,1.7315805,1.7062923
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,66,0,Immobile,0.99999964,0.05042127334072401,0,1.7189679,1.6560455
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,69,2,Mobile,0.98853046,0.5020340574759649,2,1.188869,7.8770009
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,85,2,Mobile,0.9886076,1.4164529964308727,2,1.698612,11.721553
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,93,1,Hybrid,0.99611866,0.45795368313569534,1,1.2487503,1.2651495
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,104,0,Immobile,0.99999964,0.36176166007509597,0,1.16697,8.0444805
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,105,2,Mobile,0.9886076,0.8016809933417204,2,0.83233064,8.2856217
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,110,0,Immobile,0.99999964,0.23086775201471949,0,1.4239145,4.9889829
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,129,1,Hybrid,0.99577254,0.4917128164305359,1,1.7360531,4.053414
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,134,0,Immobile,0.99999964,0.37446733966722645,0,1.716127,3.044146
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,165,2,Mobile,0.9886076,0.8125574986662779,2,1.6026667,3.0174673
20220603_H2B HALO_no_Olaparib_Field3_1min-crop.mldatx_tracked.trxyt,166,1,Hybrid,0.99611866,0.5163802438554461,1,1.6312987,2.6233481
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,1,0,Immobile,0.99999964,0.14257562857445152,0,1.1440726,1.4922031
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,3,0,Immobile,0.99999964,0.27712777447951686,0,1.2422159,1.4018924
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,4,0,Immobile,0.99999964,0.33402511269706187,0,1.1186144,1.4473969
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,5,0,Immobile,0.99999964,0.24070641297504417,0,0.98905005,1.4206746
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,6,0,Immobile,0.99999964,0.15628085924888568,0,1.0862059,1.4056627
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,14,0,Immobile,0.99999964,0.2254424757935828,0,1.6457894,9.1077338
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,25,0,Immobile,0.99999964,0.1793065036959406,0,0.84102618,11.056949
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,29,0,Immobile,0.99999964,0.2571873767718539,0,0.85978036,10.909977
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,34,0,Immobile,0.99999964,0.15137638895247207,0,0.8573536,3.0877021
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,41,0,Immobile,0.99999964,0.10146298740360904,0,0.90200813,11.03731
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,46,0,Immobile,0.99999964,0.22268465815146146,0,0.96395821,11.031126
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,49,0,Immobile,0.99999964,0.13176058251647318,0,0.98500965,11.003721
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,56,0,Immobile,0.99999964,0.15453755491466212,0,0.94952173,10.882018
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,89,0,Immobile,0.99999964,0.29068346485597396,0,0.91773429,4.951544
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,91,0,Immobile,0.99999964,0.2405987037784702,0,1.1879566,2.9427985
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,101,1,Hybrid,0.99611866,0.49285818152367117,1,1.3679104,2.9903631
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,104,1,Hybrid,0.99611866,0.7978397311503417,1,1.1378425,2.9762457
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,111,2,Mobile,0.98860514,0.7881629085815257,2,1.1007618,3.0848107
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,116,0,Immobile,0.99999964,0.22686940787827695,0,1.2781561,10.361655
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,117,0,Immobile,0.99999964,0.16160392668756543,0,1.4339622,10.304032
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,120,0,Immobile,0.99999964,0.1395849812596256,0,1.202545,3.0476051
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,168,0,Immobile,0.99999964,0.2284490610690345,0,0.98256324,4.357965
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,197,0,Immobile,0.9999994,0.4409766954387159,0,1.0704055,2.2139961
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,200,0,Immobile,0.99999964,0.19079340958314678,0,0.95770258,4.2935307
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,242,0,Immobile,0.99999964,0.13748996390766144,0,1.7485646,1.8724094
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,248,0,Immobile,0.99999964,0.11657353012157652,0,0.8901766,2.9852512
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,256,0,Immobile,0.99999964,0.09828765253829265,0,0.88690209,6.2034338
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,257,0,Immobile,0.99999964,0.12404041684406739,0,1.7497372,1.2272973
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,260,0,Immobile,0.99999964,0.20443217421580212,0,1.622939,1.2621706
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,261,0,Immobile,0.99999964,0.060566995311839816,0,0.83601016,6.2700325
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,263,0,Immobile,0.99999964,0.27095027019010326,0,1.7499472,1.387004
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,266,1,Hybrid,0.99611866,0.46941670121687185,1,1.259376,6.066345
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,273,0,Immobile,0.99999964,0.14859541208964008,0,1.7344443,1.3247721
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,275,0,Immobile,0.99999964,0.2090331629220828,0,0.97547216,6.144022
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,277,2,Mobile,0.9886076,0.7387096440365404,2,0.80641822,6.2818039
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,281,0,Immobile,0.99999964,0.36454595086563507,0,1.3842542,5.9730992
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,284,0,Immobile,0.99999964,0.22391544757360984,0,1.1860498,5.9394194
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,289,0,Immobile,0.99999964,0.1655815547865027,0,1.0924896,5.4248287
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,290,0,Immobile,0.99999964,0.18338803946454568,0,1.0239194,5.367548
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,294,0,Immobile,0.99999964,0.25936584717506733,0,1.1558077,5.3843622
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,343,0,Immobile,0.99999964,0.16551261663272065,0,1.0197155,5.5546538
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,356,1,Hybrid,0.9937219,0.39533178442873784,0,1.0915595,2.1068764
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,363,0,Immobile,0.99999964,0.32026355594580236,0,1.7511955,10.224017
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,394,0,Immobile,0.99999964,0.13940573682790094,0,1.5952725,1.887403
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,404,0,Immobile,0.99999964,0.2545171105321211,0,1.1226513,5.6566145
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,415,0,Immobile,0.99999964,0.15446536725363394,0,1.3469563,1.4364026
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,421,0,Immobile,0.99999964,0.370864463753458,0,1.1709067,1.4259717
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,422,0,Immobile,0.99999964,0.20358403646479745,0,1.326919,1.4564254
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,424,0,Immobile,0.99999964,0.3100945761193181,0,0.97611574,4.5602295
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,432,0,Immobile,0.99999964,0.17560411320709535,0,1.1531625,8.4515322
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,433,0,Immobile,0.99999964,0.1974917385671119,0,1.3306418,8.5850594
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,442,0,Immobile,0.99999964,0.12755729829883555,0,0.98321249,4.2872767
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,444,0,Immobile,0.99999964,0.15008450109391736,0,1.536838,10.907773
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,445,0,Immobile,0.99999964,0.16977622628486266,0,1.0251276,4.3318022
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,450,0,Immobile,0.99999964,0.209835812107705,0,1.1497257,4.385164
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,453,0,Immobile,0.99999964,0.11236564843625484,0,1.0390819,4.3744452
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,460,0,Immobile,0.99999964,0.09743651281947663,0,1.3275971,3.6093905
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,470,1,Hybrid,0.99611866,0.9920336571633549,1,1.2958204,10.886654
20220210 H2B Halo_Field5_1min_after_irradiation_crop.trxyt,471,0,Immobile,0.99999964,0.15623592794351124,0,1.6486239,1.867783
