filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,73,0,Immobile,0.99999964,0.1999660991730603,0,1.5674587,5.7081796
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,74,0,Immobile,0.99999964,0.1270005555060679,0,1.6207058,7.3934332
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,75,0,Immobile,0.99999964,0.2553163662727678,0,1.5969267,5.4610979
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,76,0,Immobile,0.99999964,0.13911474546087407,0,0.96445528,7.353265
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,77,0,Immobile,0.99999964,0.2942384667929231,0,1.6215941,5.3851733
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,79,0,Immobile,0.99999964,0.09168962659581507,0,1.2642988,2.611892
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,87,0,Immobile,0.99999964,0.0451279277309472,0,0.80383799,3.8926774
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,91,0,Immobile,0.99999964,0.1478617592304382,0,1.2348587,5.2312087
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,92,0,Immobile,0.99999964,0.09614972367225018,0,1.130498,3.4676262
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,94,0,Immobile,0.99999964,0.22416194841468276,0,1.2832356,1.0230218
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,97,0,Immobile,0.99999964,0.17093502267850227,0,1.2286198,0.90878271
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,98,0,Immobile,0.99999964,0.14962433914244205,0,1.2997087,0.96694871
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,99,0,Immobile,0.99999964,0.08504600691731563,0,1.3675376,4.2664962
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,101,0,Immobile,0.99999964,0.1317407683390092,0,1.2726591,0.9540447
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,113,0,Immobile,0.99999964,0.07605477343603355,0,1.2940116,0.94043689
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,116,0,Immobile,0.99999964,0.13774319166120733,0,1.3511233,0.95846261
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,117,0,Immobile,0.99999964,0.11023506862338368,0,1.3323438,0.92695243
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,119,0,Immobile,0.99999964,0.186713408497075,0,1.3308019,1.0659823
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,121,0,Immobile,0.99999964,0.1107697617524637,0,1.3550694,0.89737746
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,123,0,Immobile,0.99999964,0.267175246709994,0,1.2423672,0.96543586
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,125,0,Immobile,0.99999964,0.20412088140486292,0,1.4073807,0.98361746
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,127,0,Immobile,0.99999964,0.16453709125617721,0,1.2798961,0.97070774
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,130,0,Immobile,0.99999964,0.14658700885557666,0,1.3020676,0.96367306
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,131,0,Immobile,0.99999964,0.16317639052709154,0,1.6112066,7.7596496
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,132,0,Immobile,0.99999964,0.13060829169728683,0,1.2946441,0.95992804
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,133,0,Immobile,0.99999964,0.24329993017080856,0,1.5711273,5.3548439
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,148,0,Immobile,0.99999964,0.21229811375987365,0,1.2448326,4.7331564
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,156,0,Immobile,0.99999964,0.07411947794970565,0,1.6370018,0.885418
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,157,0,Immobile,0.99999964,0.16611555660366928,0,1.6138604,0.91233383
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,158,0,Immobile,0.99999964,0.08843361388487754,0,1.6162968,0.99951513
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,176,0,Immobile,0.99999964,0.05249369969084385,0,0.86010756,1.1587144
No_treatment_Field5_1s_5min-crop.rpt_tracked copy.trxyt,8,0,Immobile,0.99999964,0.15389690524213304,0,0.94559661,8.0164582
No_treatment_Field5_1s_5min-crop.rpt_tracked copy.trxyt,15,0,Immobile,0.99999964,0.13771418921087267,0,0.92940557,5.6333374
No_treatment_Field5_1s_5min-crop.rpt_tracked copy.trxyt,18,0,Immobile,0.99999964,0.11199321957974438,0,0.80229482,5.5932949
No_treatment_Field5_1s_5min-crop.rpt_tracked copy.trxyt,20,0,Immobile,0.99999964,0.08699535206390971,0,0.84849727,5.6240155
No_treatment_Field5_1s_5min-crop.rpt_tracked copy.trxyt,41,0,Immobile,0.99999964,0.31015614678211684,0,0.9313548,5.7970191
No_treatment_Field5_1s_5min-crop.rpt_tracked copy.trxyt,53,0,Immobile,0.99999964,0.2331718013710923,0,1.3561005,10.032416
No_treatment_Field5_1s_5min-crop.rpt_tracked copy.trxyt,56,0,Immobile,0.99999964,0.2565651551256179,0,0.92572228,6.726828
No_treatment_Field5_1s_5min-crop.rpt_tracked copy.trxyt,83,0,Immobile,0.99999964,0.05255086965195156,0,0.85996292,7.0814146
No_treatment_Field5_1s_5min-crop.rpt_tracked copy.trxyt,94,0,Immobile,0.99999964,0.40134585274219337,0,1.0856073,8.823189
No_treatment_Field5_1s_5min-crop.rpt_tracked copy.trxyt,95,0,Immobile,0.99999964,0.13673366133244197,0,1.0572897,6.5595841
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,1,0,Immobile,0.99999964,0.17820115571566883,0,1.190396,2.0108471
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,9,0,Immobile,0.99999964,0.18179468100541324,0,1.3635239,4.335231
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,10,0,Immobile,0.99999964,0.19264837176246777,0,1.5307616,8.3719887
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,11,0,Immobile,0.99999964,0.1963012714217102,0,1.3406652,4.3503076
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,12,0,Immobile,0.99999964,0.16717850701836656,0,1.2585546,4.4358442
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,16,0,Immobile,0.99999964,0.20002325228645298,0,1.1925185,4.3638885
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,20,0,Immobile,0.99999964,0.08591352732160408,0,0.86480217,11.355736
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,21,0,Immobile,0.99999964,0.0978311685928876,0,1.3412835,4.3469184
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,24,0,Immobile,0.99999964,0.12400084249819539,0,0.8582553,11.3818
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,25,0,Immobile,0.99999964,0.17118709447411617,0,1.3346541,4.2093717
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,27,0,Immobile,0.99999964,0.10452996072366058,0,1.3387731,4.4044592
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,30,0,Immobile,0.99999964,0.23033845344123502,0,1.2667403,4.3908591
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,32,1,Hybrid,0.99611866,0.8723835387705279,1,0.89927253,9.7544653
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,36,0,Immobile,0.99999964,0.15014922630013813,0,1.6253304,9.9540713
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,37,0,Immobile,0.99999964,0.2582315234764536,0,1.5248748,9.8451981
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,39,0,Immobile,0.99999964,0.17559097338263108,0,1.1086435,4.3327404
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,41,0,Immobile,0.99999964,0.17030126703418874,0,1.0690159,4.2847647
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,46,0,Immobile,0.99999964,0.15608522159886526,0,1.1144693,4.282135
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,50,0,Immobile,0.99999964,0.1543746220808656,0,1.1996188,4.3495853
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,51,0,Immobile,0.99999964,0.1911719025592674,0,1.0857137,4.2509358
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,52,0,Immobile,0.99999964,0.249074584984438,0,1.4825954,9.9260773
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,54,0,Immobile,0.99999964,0.15308223090355716,0,1.2492876,4.2982752
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,56,0,Immobile,0.99999964,0.14539868918948343,0,1.6149482,9.9085224
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,59,0,Immobile,0.99999964,0.11176700838373575,0,1.1238125,4.2212264
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,60,0,Immobile,0.99999964,0.12260115281044458,0,1.5985459,9.898872
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,63,0,Immobile,0.99999964,0.16186790446796404,0,1.6343679,9.817565
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,64,0,Immobile,0.99999964,0.2708230535210951,0,1.2439423,4.2131923
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,65,0,Immobile,0.99999964,0.12533127884135767,0,1.1426781,4.278291
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,66,0,Immobile,0.99999964,0.15346493099369632,0,1.5617404,1.7413861
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,68,0,Immobile,0.99999964,0.14091051021651335,0,1.0944969,4.2276827
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,69,0,Immobile,0.99999964,0.09877495744332113,0,1.1036751,4.2375093
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,71,0,Immobile,0.99999964,0.2252831772166311,0,1.0582848,4.2908713
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,73,0,Immobile,0.99999964,0.10564614655693835,0,1.5922063,8.7034247
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,74,0,Immobile,0.99999964,0.15614857478136038,0,1.0839413,4.1902015
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,77,0,Immobile,0.99999964,0.12324197861053715,0,1.104307,4.2168307
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,79,0,Immobile,0.99999964,0.16403132454031447,0,1.509999,8.7252839
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,81,0,Immobile,0.99999964,0.18771612945345012,0,1.1139915,4.2636613
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,85,0,Immobile,0.99999964,0.17618937891442274,0,1.1409733,4.2965668
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,86,0,Immobile,0.99999964,0.1298773149670489,0,1.5633948,9.9870611
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,88,0,Immobile,0.99999964,0.22523222383105004,0,1.7108824,4.7358523
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,93,0,Immobile,0.99999964,0.09072315190842968,0,1.6894905,4.5099685
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,96,0,Immobile,0.99999964,0.2959074030906967,0,1.4598569,4.6841971
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,100,0,Immobile,0.99999964,0.09741023284070315,0,1.2074729,4.5955727
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,103,0,Immobile,0.99999964,0.06846705422727002,0,1.7509811,4.7352853
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,104,0,Immobile,0.99999964,0.09434738241037766,0,1.7566579,4.7356259
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,106,0,Immobile,0.99999964,0.1057559098719316,0,1.6866335,8.8331822
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,110,0,Immobile,0.99999964,0.22808415784354702,0,1.1620185,2.453071
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,111,0,Immobile,0.99999964,0.1889269775231996,0,1.109692,2.4299388
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,114,0,Immobile,0.99999964,0.12572652553994373,0,1.0373403,2.4262328
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,115,0,Immobile,0.99999964,0.36805779621488743,0,1.2044178,10.457641
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,116,0,Immobile,0.99999964,0.19935718400531738,0,1.0759183,2.3172358
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,118,1,Hybrid,0.99611866,0.7477140724147501,1,1.6601428,4.8383996
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,127,0,Immobile,0.99999964,0.12588124704569797,0,1.1855031,2.4588718
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,130,0,Immobile,0.99999964,0.3017362471331877,0,1.1614371,2.4584697
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,133,0,Immobile,0.99999964,0.056048482866621466,0,1.3984968,4.9681215
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,134,0,Immobile,0.99999964,0.06396294416003734,0,1.1665097,4.6429064
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,137,0,Immobile,0.99999964,0.28673340571562306,0,1.3337357,5.4319607
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,146,0,Immobile,0.99999964,0.22975792229222503,0,1.338193,10.304501
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,154,0,Immobile,0.99999964,0.1979952614843342,0,1.6587256,12.20159
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,167,0,Immobile,0.99999964,0.0996183160190938,0,0.85687393,11.439516
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,169,0,Immobile,0.99999964,0.09624015774103878,0,1.3319929,4.8567219
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,174,2,Mobile,0.9886076,1.3619335989529973,2,1.3830617,8.140513
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,175,0,Immobile,0.99999964,0.3799941789295637,0,0.88723176,9.0991468
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,176,0,Immobile,0.99999964,0.1674275091415977,0,1.2388138,11.741568
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,178,0,Immobile,0.99999964,0.11749564085654395,0,1.6457674,3.2666275
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,180,0,Immobile,0.99999964,0.06832551686463836,0,1.1107698,4.6836655
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,182,0,Immobile,0.99999964,0.09330201292576709,0,1.1890118,10.805356
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,183,0,Immobile,0.99999964,0.10463693661895854,0,1.2102492,10.893528
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,188,0,Immobile,0.99999964,0.22156741098873248,0,1.6926954,5.5905413
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,191,0,Immobile,0.99999964,0.26633273667705587,0,1.557882,5.7386669
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,212,0,Immobile,0.99999964,0.11680570324025279,0,1.3635213,4.1275119
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,213,0,Immobile,0.99999964,0.21006993342698999,0,1.1716251,9.5311381
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,214,0,Immobile,0.99999964,0.062016122076763075,0,1.4931449,10.743681
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,215,0,Immobile,0.99999964,0.08797070415706615,0,1.2968248,5.6430615
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,225,0,Immobile,0.99999964,0.17189619153817806,0,1.0892621,5.7825379
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,230,0,Immobile,0.99999964,0.0947372641929776,0,1.2027015,5.8110578
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,232,1,Hybrid,0.99611866,0.5264978810383119,1,1.408282,7.9711389
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,237,0,Immobile,0.99999964,0.1616632380401307,0,1.5969705,2.7165062
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,238,0,Immobile,0.99999964,0.08571201023041518,0,0.85712071,4.9012618
20220601_H2B Halo_h2b halo_Field8_5mins_after_crop.trxyt,249,0,Immobile,0.99999964,0.24252911233723976,0,1.3224143,11.552746
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,1,1,Hybrid,0.99611855,0.4938059327520401,1,0.97713982,3.8697743
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,8,1,Hybrid,0.99611866,0.9846291881352474,1,1.5464443,3.6560659
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,13,0,Immobile,0.99999964,0.10706535773148132,0,1.6522793,4.3315864
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,15,0,Immobile,0.99999964,0.25612707201557683,0,0.90584657,6.8210381
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,35,0,Immobile,0.99999964,0.21814700450377525,0,1.3707335,4.6053492
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,45,0,Immobile,0.99999964,0.19614638668262574,0,1.6870777,4.127466
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,47,0,Immobile,0.99999964,0.23522595625221737,0,1.5378448,4.1871634
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,52,0,Immobile,0.99999964,0.2450237330874294,0,1.6357004,4.3112489
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,53,0,Immobile,0.99999964,0.2437645300048595,0,1.6309245,4.1957339
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,58,2,Mobile,0.9886076,1.430724282687003,2,1.3677323,12.26014
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,63,0,Immobile,0.99999964,0.14545355713285252,0,1.5945013,4.1945748
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,67,2,Mobile,0.9886076,0.6298933549823336,2,1.0488136,9.621964
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,73,1,Hybrid,0.99611866,0.607079628925055,1,0.89208712,10.453974
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,77,1,Hybrid,0.996117,0.6639481852750501,1,0.86922581,10.672994
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,107,0,Immobile,0.99999964,0.09793565016805685,0,0.90906972,4.90782
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,142,0,Immobile,0.99999964,0.3571646065315263,0,1.4734768,4.7898474
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,147,1,Hybrid,0.99611866,1.031128470846461,1,1.0780712,4.6646571
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,157,2,Mobile,0.9886076,0.6906354663221566,2,1.5431744,13.989284
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,159,1,Hybrid,0.99611866,0.4902073714768991,1,1.0112445,14.151372
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,186,0,Immobile,0.99999964,0.30605100883775893,0,1.0694301,13.678105
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,187,1,Hybrid,0.99611866,0.46737467298200946,1,1.2503182,14.469933
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,198,1,Hybrid,0.99611866,0.4902687631947933,1,1.1966115,2.6421871
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,201,2,Mobile,0.9886076,1.1554485124687508,2,1.0578577,12.596229
20220603_H2B HALO_no_Olaparib_Field3_5min-crop.rpt_tracked.trxyt,202,1,Hybrid,0.99611866,0.590719794165796,1,0.99740208,2.6924788
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,1,2,Mobile,0.9886076,1.5181385041754292,2,1.3184517,6.4759844
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,2,0,Immobile,0.99999964,0.1982595493297865,0,1.377892,9.056096
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,17,0,Immobile,0.99999964,0.24678938510315324,0,0.94819895,4.4488421
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,21,0,Immobile,0.99999964,0.07746822113519121,0,0.94619077,4.4225271
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,25,1,Hybrid,0.99611866,0.910450597027582,1,1.27273,6.3833824
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,32,0,Immobile,0.99999964,0.1573467477378862,0,1.0221071,4.4168408
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,34,0,Immobile,0.99999964,0.19679914408788093,0,0.94480535,1.1942202
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,45,1,Hybrid,0.99611866,0.6467850336885124,1,1.5802012,3.8946558
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,53,0,Immobile,0.99999964,0.2817456510134628,0,0.8888199,14.992542
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,54,0,Immobile,0.99999964,0.166779864570038,0,1.8480106,15.78879
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,55,0,Immobile,0.99999964,0.11866241904175048,0,1.4174929,9.1652936
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,56,0,Immobile,0.99999964,0.08064805507214672,0,1.16412,4.2622573
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,57,0,Immobile,0.99999964,0.0990043538586058,0,1.5752381,15.913046
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,58,0,Immobile,0.99999964,0.19691455173310585,0,1.1959669,13.346368
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,60,1,Hybrid,0.99611855,0.7619376434422654,1,0.85089661,9.9111232
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,64,0,Immobile,0.99999964,0.12280703287728119,0,0.97969229,11.931182
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,87,0,Immobile,0.99999964,0.2158355564826112,0,1.1171876,13.388054
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,88,0,Immobile,0.99999964,0.2520120952041985,0,1.3839952,15.50924
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,90,0,Immobile,0.99999964,0.24522278384489496,0,1.1949417,15.507725
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,95,0,Immobile,0.99999964,0.22624270012402603,0,1.3315428,15.512775
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,97,0,Immobile,0.99999964,0.31840933802647176,0,1.2669201,15.598479
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,101,0,Immobile,0.99999964,0.2522797980097694,0,1.0062434,0.93749199
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,112,0,Immobile,0.99999964,0.306890208706632,0,1.2986358,15.463256
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,117,0,Immobile,0.99999964,0.19993211269501013,0,1.1884335,15.487675
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,127,0,Immobile,0.99999964,0.27348272279250124,0,1.3355273,15.685072
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,130,0,Immobile,0.99999964,0.1635333648081031,0,0.94082261,1.1266814
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,133,1,Hybrid,0.99611866,0.6425148178892445,1,1.1852805,15.531011
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,142,0,Immobile,0.99999964,0.11596184148352423,0,0.85351249,5.0656207
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,154,0,Immobile,0.99999964,0.11980771983891528,0,1.0690002,16.22157
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,159,2,Mobile,0.9718713,0.7901002863435131,2,0.96073129,16.126962
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,210,1,Hybrid,0.9961152,0.4882940259704095,1,0.84467256,2.4359674
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,211,0,Immobile,0.99999964,0.30847419071627113,0,0.84011978,1.9380095
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,230,0,Immobile,0.99999964,0.15951546603224287,0,0.83750357,3.9151873
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,231,0,Immobile,0.99999964,0.20488794132295826,0,1.3957897,5.8500083
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,248,1,Hybrid,0.99611866,0.4883937478453635,1,1.2315751,9.9475162
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,250,0,Immobile,0.99999964,0.1402849439876214,0,1.4728235,15.903922
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,256,2,Mobile,0.9886076,0.7738416401625665,2,1.0592797,14.769326
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,269,0,Immobile,0.99999964,0.08833562684965544,0,0.91113335,12.479647
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,277,0,Immobile,0.99999964,0.13634927573698313,0,1.719658,11.425946
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,300,0,Immobile,0.99999964,0.13944832018551664,0,0.94073485,6.9068333
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,305,0,Immobile,0.99999964,0.2760911100323587,0,1.2527776,9.1634257
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,331,1,Hybrid,0.99611866,0.4920012184094771,1,0.9122445,11.424958
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,342,0,Immobile,0.99999964,0.05686668785242279,0,0.94047808,11.828058
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,345,0,Immobile,0.99999964,0.13857716123160405,0,1.691761,1.3780371
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,347,0,Immobile,0.99999964,0.23078450152833058,0,1.6408691,1.422814
20220210 H2B Halo_Field10_5min_after_irradiation_crop.trxyt,352,0,Immobile,0.99999964,0.19695046189943302,0,1.5597878,1.3524156
